filename,growth_stage,damage,extent
L141F01629C01S07440Rp17327.jpg,V,WD,0
L1132F04295C39S12083Rp36917.jpg,M,WD,0
L332F01897C01S09107Rp24599.jpg,M,DR,30
L353F02184C01S01306Rp11905.jpg,M,DR,60
L365F02951C39S12584Ip.jpg,S,G,0
L1102F01567C01S10087Rp30645.jpg,M,WD,0
L428F03464C20S10278Rp20287.jpg,V,WD,0
L406F04334C01S07783Rp26690.jpg,V,G,0
L341F01802C39S12263Rp33829.jpg,V,WD,0
L144F01202C39S12513Dp34290.jpg,V,DR,50
L1149F01553C01S08180Rp18720.jpg,V,WD,0
L134F00089C01S07195Rp21042.jpg,F,WD,0
L331F04176C01S04127Rp10451.jpg,F,G,0
L241F04242C39S14673Rp41932.jpg,F,WD,0
L354F03992C01S03055Rp15014.jpg,M,WD,0
L331F04179C01S07719Rp21722.jpg,F,G,0
L125F02726C01S13954Rp43487.jpg,V,WD,0
L323F01835C01S00286Rp07976.jpg,F,ND,0
L365F01889C39S12581Rp48823.jpg,M,DR,30
L1116F01732C01S09056Rp23488.jpg,V,G,0
L1153F03275C42S11832Rp33480.jpg,V,G,0
L322F03549C39S12953Rp48418.jpg,M,G,0
L361F02342C39S14622Rp37144.jpg,S,WD,0
L426F03188C01S04011Rp10822.jpg,V,WD,0
L1116F03178C02S09052Rp31979.jpg,F,G,0
L144F02785C20S11047Rp24231.jpg,F,DR,10
L221F00396C01S03309Rp09942.jpg,F,WD,0
L378F02537C39S12570Ip.jpg,S,G,0
L428F02760C01S02512Rp04872.jpg,V,WD,0
L406F00362C01S14389Rp46010.jpg,V,WD,0
L134F00777C39S14171Rp44980.jpg,F,WD,0
L241F03002C40S13205Rp34546.jpg,V,WD,0
L342F00171C01S03388Ip.jpg,V,WD,0
L1089F03143C01S08323Rp15603.jpg,S,WD,0
L1089F00018C39S11605Rp32701.jpg,V,G,0
L426F01041C41S14971Rp37261.jpg,S,G,0
217_repeat_2_2052_5733_4109.JPG,M,G,0
L341F02738C42S13247Rp36149.jpg,F,G,0
L341F01419C01S01015Rp00242.jpg,V,G,0
L144F01819C39S12569Rp36117.jpg,S,G,0
L242F04034C41S14340Rp35192.jpg,S,G,0
L1116F01994C39S12228Rp34139.jpg,S,G,0
L322F01179C39S12957Rp37421.jpg,V,WD,0
L410F02019C39S12378Rp47309.jpg,V,DR,10
168_initial_1_1205_1205.JPG,V,WD,0
10_initial_1_1292_1292.JPG,V,G,0
L1150F02723C01S04968Rp02511.jpg,M,G,0
L1153F02464C39S11609Rp34335.jpg,V,G,0
L315F00141C01S02270Rp14315.jpg,M,DR,10
L342F01258C39S14030Rp45874.jpg,M,DR,10
L1133F00552C01S07748Rp20722.jpg,F,G,0
L341F01802C39S12263Rp45221.jpg,M,WD,0
L371F04435C03S10929Rp23806.jpg,S,WD,0
L331F04669C01S08133Rp28576.jpg,M,WD,0
L1130F03203C01S07584Rp17489.jpg,F,G,0
L354F03986C39S13313Rp43306.jpg,V,G,0
L333F00165C01S03758Rp07296.jpg,F,G,0
L125F00650C01S13584Ip.jpg,V,G,0
164_initial_1_2267_2267.JPG,V,WD,0
L243F04642C41S12225Rp44830.jpg,V,WD,0
L1115F03270C39S13980Rp37824.jpg,V,G,0
L1131F04389C01S09612Rp22286.jpg,V,G,0
L222F01956C01S10145Rp25531.jpg,M,DR,20
L410F01648C01S02838Rp14381.jpg,M,DR,90
L410F03421C01S08292Rp23599.jpg,F,WD,0
L1084F00024C01S01386Rp11349.jpg,M,DR,80
L361F02348C01S03587Rp11041.jpg,V,G,0
L315F02433C39S13372Rp36473.jpg,V,G,0
L134F00835C01S09767Rp26050.jpg,M,DR,40
L323F00405C39S13292Rp39680.jpg,V,G,0
69_repeat_2_1396_5167_3489.JPG,M,ND,0
L131F00084C39S12595Dp47619.jpg,S,G,0
L122F00610C01S06938Rp23379.jpg,F,G,0
24_repeat_2_1462_3615_2359.JPG,M,DR,20
L430F01559C39S14093Ip.jpg,S,G,0
L222F01676C01S03005Rp10402.jpg,M,WD,0
217_repeat_2_2052_2907_1868.JPG,F,G,0
L428F04486C01S09246Rp29373.jpg,M,DR,40
L221F00394C39S13390Rp45660.jpg,M,G,0
L315F02487C01S02271Rp12120.jpg,F,WD,0
69_repeat_2_1396_2678_1671.JPG,V,ND,0
L113F00663C01S03919Rp08582.jpg,F,WD,0
L323F00157C01S07834Rp19251.jpg,V,G,0
17_repeat_2_1303_4772_3147.JPG,F,G,0
L1083F03187C01S00285Ip.jpg,V,WD,0
L121F01418C39S12707Rp41873.jpg,V,WD,0
L355F02285C01S05300Rp10432.jpg,F,G,0
L242F01469C39S14069Rp48535.jpg,M,DR,90
L341F02190C01S06879Rp18308.jpg,F,WD,0
L373F01580C39S14561Ip.jpg,S,G,0
53_repeat_2_1476_5213_3568.JPG,M,DS,0
L1149F00051C01S08334Rp23380.jpg,V,WD,0
L1094F00890C01S07711Rp15325.jpg,V,G,0
L353F01923C39S12932Rp35879.jpg,V,WD,0
L433F00426C01S01260Rp13435.jpg,M,DR,80
L435F00267C41S12711Rp33143.jpg,S,G,0
L353F02184C01S01306Rp08684.jpg,M,DR,20
L1122F03018C39S12143Ip.jpg,V,G,0
199_repeat_2_1045_3928_2502.JPG,F,G,0
L354F00183C01S02541Rp06560.jpg,V,WD,0
L325F01235C39S12177Ip.jpg,S,G,0
L342F00565C39S13426Rp33268.jpg,S,G,0
220_repeat_2_1103_1135_833.JPG,V,G,0
L1094F00011C01S01953Rp05453.jpg,M,DR,10
L1116F00495C01S07616Rp19175.jpg,F,G,0
L323F00157C01S00044Rp08769.jpg,F,G,0
L134F00089C01S07195Rp15178.jpg,V,WD,0
L232F04047C40S14819Rp46036.jpg,M,DR,10
L1094F04312C01S07061Rp19256.jpg,V,WD,0
L144F01278C01S07651Rp27489.jpg,M,DR,70
L1093F01642C01S06840Rp21463.jpg,V,WD,0
232_repeat_2_1269_2424_1451.JPG,V,G,0
217_repeat_2_2052_2900_1861.JPG,F,G,0
L1094F00350C01S07701Rp18324.jpg,S,G,0
L326F01740C01S03145Rp13964.jpg,M,WD,0
L426F01041C41S14971Rp40306.jpg,S,G,0
L144F01154C41S14167Rp48858.jpg,M,DR,10
L314F02357C39S12478Dp39481.jpg,V,WD,0
L134F04227C01S05659Rp05804.jpg,V,WD,0
L1089F03143C01S08323Rp31294.jpg,M,DR,10
220_repeat_2_1103_4749_3118.JPG,V,G,0
L415F04495C39S12684Rp35999.jpg,S,G,0
L1089F00017C01S00579Rp02129.jpg,F,WD,0
L144F01839C01S01354Rp10022.jpg,F,G,0
L222F00239C39S14292Rp40321.jpg,V,WD,0
L426F03551C39S14986Ip.jpg,S,G,0
L333F01345C01S03721Ip.jpg,V,G,0
L1094F01392C39S11673Rp40441.jpg,M,G,0
L1084F02431C01S07655Rp21279.jpg,V,G,0
L365F01371C01S02690Rp05985.jpg,V,G,0
L1116F01732C01S01549Rp00900.jpg,V,WD,0
L354F03986C39S13313Rp46810.jpg,F,DR,80
L1084F00024C39S11532Ip.jpg,V,WD,0
L1122F01513C39S12130Dp38598.jpg,M,DR,30
L144F01527C39S12559Ip.jpg,S,G,0
L1153F02240C01S08543Rp18572.jpg,V,G,0
L353F02684C01S03643Rp07770.jpg,F,G,0
79_repeat_2_1504_1585_1174.JPG,V,PS,0
229_repeat_2_2062_3126_1956.JPG,F,WD,0
L331F04176C01S04127Rp05689.jpg,V,G,0
L1124F03403C01S06771Rp23706.jpg,V,WD,0
L428F04486C01S09246Rp21161.jpg,F,G,0
L1146F03581C39S14999Ip.jpg,V,WD,0
L406F01833C01S05482Rp11339.jpg,F,G,0
135_repeat_2_1286_140_93.JPG,V,WD,0
L398F00551C39S13293Rp39737.jpg,V,G,0
L1116F02599C39S11853Rp34390.jpg,V,WD,0
L124F00617C01S10128Rp17883.jpg,V,WD,0
L122F00315C01S02151Rp05853.jpg,V,WD,0
L1136F00550C01S08149Rp20544.jpg,V,G,0
L398F01671C39S14358Rp36635.jpg,S,G,0
L406F04380C39S14219Rp34424.jpg,S,G,0
L361F02339C01S01974Rp06732.jpg,V,PS,0
L406F00362C01S00614Rp12926.jpg,M,DR,60
L1116F02202C01S09071Rp24457.jpg,V,WD,0
L406F02368C39S14195Ip.jpg,S,G,0
L398F03176C01S09772Rp21948.jpg,V,G,0
L371F00990C39S12170Ip.jpg,S,G,0
L144F03153C01S00171Rp10046.jpg,V,DR,10
L992F04354C01S07254Rp17125.jpg,V,G,0
L376F03184C01S07684Rp29874.jpg,F,DR,80
L1155F04252C01S07828Rp21593.jpg,F,DR,10
L378F00279C01S07099Rp17082.jpg,V,WD,0
229_repeat_2_2062_4416_2884.JPG,M,ND,0
L1093F03512C01S08725Rp21039.jpg,V,G,0
L406F00105C01S00604Rp00099.jpg,S,G,0
L342F01954C39S12275Rp39999.jpg,F,G,0
L144F03153C01S00171Rp01712.jpg,V,G,0
L398F01144C01S08639Rp27582.jpg,F,DR,20
L378F02336C39S12563Ip.jpg,S,G,0
L1084F00024C01S01386Rp05088.jpg,V,G,0
L243F04636C02S06787Rp20735.jpg,V,DR,50
L144F02009C39S12576Rp36121.jpg,S,WD,0
L354F03983C01S08846Rp19282.jpg,V,G,0
L1122F04429C01S09916Rp27667.jpg,M,DR,20
L365F02621C39S12582Ip.jpg,S,G,0
L332F00619C39S12305Rp37289.jpg,V,WD,0
L243F04640C02S07572Rp26534.jpg,M,G,0
L1095F00967C01S01556Rp01273.jpg,F,G,0
L341F01298C01S00367Rp14206.jpg,M,DR,60
L134F00766C01S05355Ip.jpg,V,WD,0
L435F00277C01S01894Rp09690.jpg,F,WD,0
L1094F00890C01S01969Rp01334.jpg,F,DR,10
L131F03899C01S01625Rp12521.jpg,M,WD,0
20_repeat_2_1259_3897_2460.JPG,F,WD,0
35_repeat_2_1305_3322_2128.JPG,F,G,0
L1090F00347C39S12036Rp37433.jpg,F,G,0
L1094F04317C01S07299Rp18457.jpg,V,WD,0
L141F01211C01S06990Rp31250.jpg,M,DR,40
L325F03525C01S00323Rp13329.jpg,F,DR,10
L355F02284C01S05298Rp06991.jpg,F,WD,0
L429F02640C01S02408Rp13271.jpg,M,WD,0
L1130F03046C39S12507Ip.jpg,V,G,0
L428F01576C01S08653Rp23155.jpg,V,WD,0
L141F01629C01S00250Rp08714.jpg,F,G,0
L376F01618C39S12388Rp39896.jpg,V,WD,0
L1123F03281C20S10250Rp21261.jpg,V,WD,0
L1083F00926C01S08150Rp27944.jpg,M,WD,0
L315F01085C39S13363Rp44557.jpg,V,WD,0
L1094F02707C01S02877Rp04055.jpg,F,DR,10
L325F03612C01S07290Rp17253.jpg,V,WD,0
L113F01556C01S10043Rp20109.jpg,V,PS,0
L353F00672C02S07825Rp22257.jpg,V,G,0
L371F00662C01S04023Ip.jpg,S,WD,0
L134F00884C39S14252Rp41455.jpg,V,WD,0
L365F01913C39S12578Rp47179.jpg,M,G,0
L231F03506C03S08758Rp17544.jpg,V,WD,0
L426F01041C41S14971Rp47754.jpg,V,DR,100
L410F01546C39S14486Rp43902.jpg,V,WD,0
L133F02337C01S09804Rp25785.jpg,F,WD,0
L323F02082C39S13070Rp45465.jpg,M,G,0
L323F02082C39S13070Rp35276.jpg,V,G,0
L1090F02423C39S11881Rp36812.jpg,F,WD,0
L406F00362C01S14389Rp47372.jpg,F,DR,10
L1155F04262C39S11895Rp32767.jpg,V,G,0
219_repeat_2_1815_2444_1468.JPG,F,G,0
L428F00499C39S14009Rp36817.jpg,S,G,0
L1132F04286C01S07489Rp30835.jpg,M,G,0
L141F01655C39S14073Ip.jpg,S,G,0
L1116F01994C39S12228Rp35700.jpg,S,WD,0
L365F03524C01S01271Rp01889.jpg,V,WD,0
L371F01180C01S04116Rp14018.jpg,M,DR,60
L353F03362C40S12920Ip.jpg,S,G,0
L1089F03143C01S08323Rp17043.jpg,V,G,0
L371F03231C39S12774Rp43226.jpg,V,G,0
199_repeat_2_1045_6084_4455.JPG,M,DR,30
L122F01516C39S13115Rp38461.jpg,V,G,0
217_repeat_2_2052_4256_2838.JPG,M,G,0
L1122F02797C01S00179Rp00164.jpg,F,G,0
L331F04178C01S07798Rp27730.jpg,M,DR,50
L221F04006C01S04139Rp11002.jpg,F,G,0
L342F03540C01S09371Rp24156.jpg,F,WD,0
L361F02339C01S01974Rp03290.jpg,V,WD,0
122_repeat_2_1625_2487_1510.JPG,F,G,0
L331F04174C01S06920Rp23327.jpg,F,DR,10
L1084F00364C39S12164Rp37150.jpg,M,WD,0
L398F02597C01S10287Rp30088.jpg,F,DR,20
L1142F00442C39S11802Rp32587.jpg,V,G,0
1_initial_1_2855_2855.JPG,V,G,0
18_initial_1_1362_1362.JPG,V,WD,0
L133F01941C01S09833Rp20848.jpg,V,DR,30
L1089F01912C01S08458Rp24660.jpg,F,DS,0
L1093F01700C01S02883Rp01020.jpg,F,WD,0
L221F02171C01S08489Rp16113.jpg,V,G,0
L429F00352C39S14293Rp43584.jpg,V,WD,0
L436F03041C01S01998Rp10276.jpg,F,WD,0
L331F04168C01S07822Rp15813.jpg,V,WD,0
L1132F04288C01S07538Rp21318.jpg,F,WD,0
L134F00089C01S07195Rp29629.jpg,M,DR,40
L325F01048C01S07004Rp26802.jpg,M,DR,40
35_initial_1_1305_1305.JPG,V,G,0
L1083F00026C01S08099Rp28509.jpg,M,WD,0
L1093F01642C39S11624Ip.jpg,V,G,0
L142F01634C01S03001Rp07280.jpg,F,G,0
L1144F04434C01S09216Rp28001.jpg,M,G,0
L1093F01069C01S07132Rp22029.jpg,F,G,0
L1130F01042C01S07357Rp16502.jpg,V,WD,0
L1083F00026C01S08099Rp32075.jpg,M,G,0
L410F01562C39S12377Rp36893.jpg,S,G,0
L342F02131C01S03422Rp07166.jpg,F,WD,0
L1094F02237C39S11587Ip.jpg,V,WD,0
L134F00843C01S09765Rp25199.jpg,F,DR,30
L1089F00017C39S11632Rp38928.jpg,F,G,0
L1083F00622C39S12106Rp32561.jpg,V,G,0
L371F04517C39S14603Ip.jpg,S,G,0
L371F04451C41S14678Rp40115.jpg,S,G,0
L1083F00926C01S08150Rp30942.jpg,M,WD,0
L1116F03574C39S12546Rp35841.jpg,M,DR,30
L314F00138C39S12475Ip.jpg,S,G,0
L121F02106C01S07801Rp31764.jpg,M,G,0
L406F04380C39S14219Rp40630.jpg,S,WD,0
L353F00177C01S07360Rp19318.jpg,V,G,0
L1095F00967C01S01556Rp07255.jpg,M,DR,20
L1083F02055C01S08624Rp27217.jpg,M,G,0
L406F04316C01S07772Rp26679.jpg,F,DR,20
L323F02082C01S00281Ip.jpg,S,G,0
L371F00958C01S08362Rp20647.jpg,V,WD,0
L134F04021C01S02976Rp02691.jpg,V,WD,0
64_initial_1_1618_1618.JPG,V,WD,0
L1153F03533C39S11823Rp33484.jpg,V,G,0
L1125F01573C01S08875Rp29321.jpg,F,DR,10
21_repeat_2_1361_3492_2235.JPG,F,WD,0
L142F01634C01S03001Rp09249.jpg,M,G,0
L342F00569C01S00331Rp01843.jpg,V,G,0
L1084F01431C01S07240Rp32414.jpg,M,DR,50
L231F03506C41S14884Rp39168.jpg,S,G,0
L323F01551C39S14636Rp38270.jpg,V,G,0
L1153F00065C39S11872Rp37171.jpg,F,DR,40
L355F02273C02S10683Rp30594.jpg,F,G,0
L1153F02464C01S08647Rp16702.jpg,V,WD,0
L1149F01553C01S08180Rp29638.jpg,M,G,0
L232F04040C01S05335Ip.jpg,M,WD,0
L331F04174C01S04288Rp00616.jpg,V,WD,0
L376F00304C39S12293Rp45940.jpg,V,G,0
L131F03895C01S07353Rp15612.jpg,V,WD,0
L1153F02240C01S08543Rp15789.jpg,V,G,0
L1144F04447C39S12073Rp40042.jpg,M,G,0
L323F01835C01S00286Rp03889.jpg,V,G,0
L398F00104C01S08009Rp28507.jpg,F,DR,40
L314F02357C39S12478Rp33449.jpg,S,G,0
L1093F00323C39S11938Rp32664.jpg,V,G,0
L124F02941C39S13428Ip.jpg,S,G,0
L331F04163C01S06842Rp16810.jpg,V,WD,0
L371F04392C39S14011Rp45644.jpg,V,WD,0
L371F04520C39S15005Rp39822.jpg,S,G,0
L1116F01732C01S09056Rp17522.jpg,V,WD,0
L322F03549C39S12953Rp35315.jpg,V,G,0
L428F03045C39S12413Rp43224.jpg,V,WD,0
L1089F00383C01S08294Rp17047.jpg,V,G,0
L331F00951C01S05380Rp12333.jpg,F,G,0
193_initial_1_1413_1413.JPG,V,WD,0
L314F03336C01S03501Rp02122.jpg,V,WD,0
L144F02009C01S08690Rp26198.jpg,M,DR,60
L410F01546C39S14486Rp49243.jpg,V,DR,100
L1116F03498C39S12545Ip.jpg,V,WD,0
L410F02818C01S08296Rp23084.jpg,F,ND,0
L1102F02828C01S08507Rp24507.jpg,V,G,0
L406F04334C01S07783Rp21537.jpg,V,G,0
L323F01911C01S04322Rp14236.jpg,M,ND,0
L371F04393C20S11065Rp24653.jpg,F,DR,10
L1130F03203C01S07584Rp15773.jpg,V,G,0
L1094F01561C39S11560Ip.jpg,V,G,0
L1153F02639C39S12373Rp34660.jpg,F,DR,30
L1084F02324C01S07654Rp17025.jpg,V,G,0
L1094F04312C01S07061Rp31675.jpg,M,WD,0
L121F02311C39S13011Ip.jpg,S,G,0
L141F00095C39S12509Rp47334.jpg,M,DR,50
L323F02521C39S13065Ip.jpg,S,G,0
216_repeat_2_1087_4045_2614.JPG,F,G,0
L371F00504C39S14192Rp46360.jpg,V,WD,0
L1084F00024C01S07476Rp30637.jpg,F,G,0
L1142F02676C39S11834Rp33094.jpg,F,G,0
L144F01141C01S08603Rp19457.jpg,V,WD,0
L341F00320C01S00326Rp12609.jpg,F,G,0
L371F03452C39S14110Ip.jpg,S,G,0
24_repeat_2_1462_2803_1778.JPG,F,DR,10
159_repeat_2_1502_4835_3207.JPG,M,DR,20
L231F02301C41S13792Rp46797.jpg,M,WD,0
L1083F01382C01S05174Rp03179.jpg,F,G,0
L1094F04266C01S08399Rp26251.jpg,M,G,0
L113F02448C39S12990Rp41895.jpg,M,G,0
205_repeat_2_1056_6287_4650.JPG,M,WD,0
L134F00092C39S12835Rp48125.jpg,M,G,0
L133F02337C01S09804Rp31483.jpg,M,DR,30
L121F00604C01S09000Rp29488.jpg,M,DR,20
L341F01867C01S00408Ip.jpg,V,G,0
L1089F00425C39S11643Rp34969.jpg,M,WD,0
L325F03081C39S12249Rp33098.jpg,V,WD,0
L1149F03021C01S09075Rp29210.jpg,M,WD,0
49_repeat_2_2029_3232_2072.JPG,F,G,0
69_repeat_2_1396_615_437.JPG,V,WD,0
L398F00551C39S13293Rp36165.jpg,S,G,0
L371F04439C39S12869Rp39840.jpg,S,G,0
L353F02184C01S01306Rp07643.jpg,F,DR,30
L1094F04266C39S11969Rp36204.jpg,M,G,0
L332F03215C01S00466Rp12442.jpg,F,G,0
L428F00209C39S13900Rp40070.jpg,S,G,0
L222F02365C01S03440Rp08376.jpg,F,WD,0
L144F00921C01S07415Rp24126.jpg,M,DR,30
L242F01469C39S14069Rp46286.jpg,M,ND,0
L1153F02240C01S08543Rp25411.jpg,V,DR,40
L371F00920C01S04936Rp12693.jpg,F,G,0
L1093F01700C01S02883Rp03381.jpg,F,DR,10
L398F00102C01S06805Rp17549.jpg,V,G,0
L332F03215C01S00466Rp12441.jpg,F,G,0
L231F02301C41S13792Rp42454.jpg,V,WD,0
L361F00187C01S07740Rp19747.jpg,V,G,0
L144F01312C39S12856Rp43825.jpg,F,WD,0
L376F00111C01S06801Rp26020.jpg,V,WD,0
L428F01846C01S09498Rp24851.jpg,F,DR,20
L321F03162C01S08265Rp18492.jpg,V,WD,0
L1137F01674C39S14829Rp40787.jpg,F,WD,0
L1094F04312C01S07061Rp23403.jpg,F,G,0
L1116F01732C01S09056Rp26280.jpg,V,WD,0
L314F02357C39S12478Rp44122.jpg,F,WD,0
L361F02339C39S14058Rp44252.jpg,V,G,0
L428F02760C01S02512Ip.jpg,S,G,0
L361F02339C01S01974Rp13735.jpg,F,G,0
L1094F04274C39S11965Rp36200.jpg,M,G,0
L341F01885C39S13279Rp40709.jpg,V,G,0
L134F00092C39S12835Rp34299.jpg,S,WD,0
L131F03899C01S01625Rp07122.jpg,V,WD,0
L371F01519C39S12784Ip.jpg,S,G,0
L1084F00024C01S07476Rp21840.jpg,V,G,0
20_repeat_2_1259_3476_2220.JPG,F,WD,0
L1139F03157C39S11986Rp39081.jpg,M,WD,0
L325F03612C39S12191Rp37698.jpg,V,WD,0
L1122F01513C39S12130Dp40260.jpg,M,DR,40
L1089F02358C01S08278Rp28556.jpg,F,G,0
L355F02285C01S05300Rp07009.jpg,F,G,0
L354F03982C39S13375Rp38224.jpg,V,WD,0
L415F04518C01S08328Rp29617.jpg,V,DR,40
L131F03902C01S00072Rp08966.jpg,F,WD,0
L1089F02959C01S09946Rp27141.jpg,M,WD,0
157_repeat_2_1279_1667_1245.JPG,M,WD,0
L428F00215C39S12374Rp49031.jpg,M,DR,70
L406F02436C01S03105Rp12876.jpg,F,DR,10
L1150F00050C20S11227Rp25976.jpg,M,G,0
L398F00104C01S08009Rp20230.jpg,V,PS,0
L124F00335C39S12719Rp34400.jpg,V,G,0
L415F00217C01S08484Rp23081.jpg,F,G,0
L406F00362C01S00614Rp03371.jpg,V,G,0
L331F04180C01S04933Rp05746.jpg,F,G,0
L144F01278C01S07651Rp16607.jpg,V,WD,0
L341F02190C01S06879Rp27284.jpg,M,G,0
L1132F04286C01S07489Rp27354.jpg,V,G,0
205_repeat_2_1105_3268_2111.JPG,V,WD,0
L354F03986C39S13313Rp48489.jpg,M,G,0
L1123F00376C39S11926Ip.jpg,V,G,0
L314F02499C39S12486Rp46179.jpg,M,DR,30
L354F03988C01S08351Rp19079.jpg,V,G,0
L1089F00018C39S11605Rp32537.jpg,V,G,0
L332F00162C01S00464Rp11448.jpg,F,G,0
L371F04494C39S14599Rp43743.jpg,V,WD,0
L433F01088C39S13993Rp38686.jpg,S,G,0
L122F01516C01S07996Rp16224.jpg,V,G,0
L406F02475C01S03144Rp10652.jpg,F,WD,0
L435F00200C01S07377Rp31470.jpg,F,WD,0
L141F01625C01S07890Rp17468.jpg,V,WD,0
L371F04514C39S14595Rp48318.jpg,S,DR,20
L1133F01269C01S01602Ip.jpg,F,WD,0
30_repeat_2_1429_2778_1746.JPG,F,G,0
L429F00352C01S03470Ip.jpg,S,WD,0
L398F00102C01S06805Rp17550.jpg,V,G,0
L1150F02723C01S04968Rp01235.jpg,F,G,0
L331F04168C39S12618Ip.jpg,S,G,0
L1122F00533C39S11710Dp39306.jpg,M,DR,50
L1094F00350C01S07701Rp23047.jpg,V,WD,0
L1089F00459C01S08535Rp16527.jpg,V,G,0
L134F00779C39S14298Rp37290.jpg,V,WD,0
L992F04346C39S11628Rp34049.jpg,V,WD,0
L1093F01192C39S11945Ip.jpg,V,G,0
L1095F00012C01S07794Rp23351.jpg,F,G,0
L323F00913C39S13077Rp47789.jpg,M,G,0
L314F03336C39S12481Rp48992.jpg,M,DR,30
L406F01517C01S01357Rp13776.jpg,M,DR,90
L124F00617C01S00249Rp00734.jpg,V,G,0
167_repeat_2_1137_5587_3928.JPG,M,DR,80
L141F00941C39S12518Rp42725.jpg,M,G,0
L426F03229C39S14983Ip.jpg,S,G,0
L1089F03143C01S00644Rp08884.jpg,M,DR,60
L1094F01340C01S00481Rp05529.jpg,M,DR,40
L342F01258C39S14030Rp43265.jpg,V,WD,0
L322F00957C01S09873Rp21443.jpg,F,WD,0
L341F02738C01S08079Rp15879.jpg,V,WD,0
L341F01885C39S13279Rp43994.jpg,M,G,0
L1153F00065C39S11872Rp40165.jpg,M,DR,30
L121F01418C39S12707Rp34872.jpg,V,G,0
L332F01436C39S12308Rp37295.jpg,V,WD,0
L365F01889C39S12581Rp35479.jpg,V,WD,0
L376F00634C01S07898Rp23267.jpg,F,DR,30
L133F00979C39S14339Rp41995.jpg,V,WD,0
53_repeat_2_1476_6021_4382.JPG,M,DR,50
L1094F01699C39S11548Rp41634.jpg,M,DR,50
L1150F03596C01S09907Rp25953.jpg,M,DR,50
L1089F02358C01S08278Rp29797.jpg,M,G,0
L134F00822C39S12839Rp41795.jpg,F,WD,0
L322F03549C39S12953Rp40310.jpg,V,G,0
L1090F01267C39S12044Ip.jpg,S,WD,0
L221F03419C01S03315Rp14259.jpg,M,DR,90
L410F02019C39S12378Rp36895.jpg,S,G,0
L353F00672C02S07825Rp18120.jpg,V,WD,0
L1122F03623C39S14406Rp37395.jpg,F,G,0
L125F00082C01S08847Rp25760.jpg,M,DR,30
L371F00958C01S08362Rp24219.jpg,V,G,0
L1083F02873C01S00280Ip.jpg,V,G,0
L1083F00026C01S08099Rp24909.jpg,M,WD,0
L341F02738C01S08079Rp22399.jpg,M,WD,0
L365F01889C01S09142Rp20806.jpg,V,G,0
1_repeat_2_3059_6301_4667.JPG,M,ND,0
L1142F01241C20S10739Rp19668.jpg,V,WD,0
L1155F04257C39S11636Rp41425.jpg,F,DR,40
L222F02365C01S03440Rp06020.jpg,F,G,0
L141F01148C01S07891Rp23005.jpg,M,G,0
L323F02888C01S01282Rp14696.jpg,M,DR,90
L323F01835C01S00286Rp02537.jpg,V,G,0
L353F02184C01S01306Rp10793.jpg,M,DR,30
L1095F00367C39S12043Dp42602.jpg,M,DR,40
L365F00490C39S12458Rp41500.jpg,V,WD,0
L371F01180C39S14129Rp43792.jpg,V,WD,0
L231F01851C03S07322Rp17853.jpg,V,WD,0
L1093F00035C01S00165Rp05709.jpg,M,DR,40
L435F02770C39S14952Dp48041.jpg,F,DR,10
L1094F02890C39S11561Rp32775.jpg,F,G,0
L342F00569C01S00331Rp12290.jpg,F,G,0
L398F02100C39S14217Rp46732.jpg,V,G,0
L398F00104C01S08009Rp21107.jpg,V,G,0
L1093F01350C01S00984Rp00152.jpg,V,DR,10
L1127F00395C01S04845Rp04625.jpg,M,G,0
L131F00084C39S12595Dp36285.jpg,S,G,0
L142F01634C01S03001Rp01787.jpg,V,WD,0
L332F03215C01S00466Rp07703.jpg,V,G,0
L231F04554C41S14841Ip.jpg,S,G,0
L325F03380C39S12197Rp47120.jpg,M,DR,40
L1136F03499C01S10534Rp22176.jpg,V,G,0
L429F04538C39S13965Ip.jpg,S,G,0
L361F02350C39S14355Rp34438.jpg,S,WD,0
L361F02339C39S14058Rp41595.jpg,V,WD,0
L121F00076C01S03838Rp10386.jpg,F,G,0
L134F00756C01S05348Ip.jpg,V,G,0
L1083F03070C01S08151Rp30941.jpg,M,WD,0
L342F02140C01S07850Rp21424.jpg,V,G,0
L415F01160C39S14146Rp36654.jpg,S,G,0
L131F00084C39S12595Ip.jpg,S,G,0
24_repeat_2_1462_1340_1059.JPG,F,G,0
L222F01693C01S06826Rp15490.jpg,V,WD,0
L342F02140C01S07850Rp26933.jpg,F,WD,0
L1094F04341C01S07092Rp16378.jpg,V,WD,0
L321F01938C01S07466Rp22110.jpg,M,WD,0
L1084F01969C39S11537Rp34201.jpg,F,G,0
L222F00239C39S14292Rp39597.jpg,V,WD,0
L1153F03098C39S14115Ip.jpg,V,WD,0
L1094F04326C01S07347Rp18461.jpg,V,WD,0
L1095F00967C01S01556Rp07251.jpg,M,DR,20
L1084F03437C39S13933Ip.jpg,V,G,0
L323F02082C39S13070Rp42911.jpg,V,G,0
L1094F00681C39S12601Rp34410.jpg,F,WD,0
L222F03112C01S04373Rp11662.jpg,M,G,0
L124F00335C39S12719Rp44792.jpg,F,WD,0
L144F01423C01S08606Rp23607.jpg,F,WD,0
L326F01981C01S01993Rp14833.jpg,M,DR,80
L992F04360C42S11915Rp40698.jpg,M,DR,30
L1122F03018C39S12143Rp37411.jpg,F,G,0
L141F01443C39S12552Ip.jpg,S,G,0
