filename,growth_stage,damage,extent
L1150F01299C01S04844Ip.jpg,F,G,0
L141F02587C39S12523Rp45145.jpg,M,G,0
L1084F01368C01S07954Rp28334.jpg,M,DR,0
L222F00239C01S03390Rp06004.jpg,V,G,0
L406F00266C03S14401Rp40958.jpg,V,G,0
L398F02763C01S08235Rp21961.jpg,V,DR,10
L433F02057C39S14347Rp42956.jpg,S,G,0
L231F02687C41S14892Rp38742.jpg,S,G,0
L331F04176C39S12625Rp36590.jpg,V,G,0
L992F04381C39S11911Rp33333.jpg,V,WD,0
L231F03442C03S08759Rp30267.jpg,S,DR,30
L429F02291C39S14277Rp35518.jpg,S,G,0
L342F02116C01S07858Rp21429.jpg,V,G,0
L331F01251C01S05384Rp07609.jpg,V,G,0
L315F04049C01S07585Rp17711.jpg,S,WD,0
L1132F04288C39S12084Rp33509.jpg,M,DR,10
L1083F01454C01S01397Rp01747.jpg,F,G,0
142_initial_1_1621_1621.JPG,V,WD,0
L144F01733C01S07575Rp15232.jpg,V,WD,0
L1133F03125C39S12437Rp38617.jpg,M,WD,0
L1133F01305C01S07832Rp16900.jpg,S,G,0
L321F01935C39S13136Rp46803.jpg,M,WD,0
L1089F00554C01S08723Rp19517.jpg,F,WD,0
L1149F00559C39S12367Ip.jpg,V,WD,0
L1090F01267C01S07916Rp16615.jpg,V,G,0
L398F02703C01S02401Rp13265.jpg,M,G,0
L342F02126C01S03416Rp13566.jpg,M,DR,90
L144F00100C01S07450Rp24101.jpg,F,DR,50
L134F04020C01S02985Rp06167.jpg,V,WD,0
33_repeat_2_1270_2435_1459.JPG,V,G,0
L1083F01382C01S06765Rp15324.jpg,S,G,0
L124F00081C01S00116Ip.jpg,V,G,0
L321F03728C01S07028Rp17293.jpg,V,WD,0
L1144F04443C01S09219Rp24436.jpg,F,WD,0
L125F00650C01S13584Rp41717.jpg,V,G,0
L1149F01928C39S11809Ip.jpg,V,G,0
L353F02184C39S12257Rp41596.jpg,M,DR,30
L1084F02094C39S11711Ip.jpg,V,G,0
L322F02266C01S01522Rp05369.jpg,V,WD,0
L1155F04259C39S11979Ip.jpg,V,WD,0
L373F00107C01S01636Rp01241.jpg,V,WD,0
L427F02407C42S15042Rp47238.jpg,F,DR,70
202_repeat_2_1420_5918_4263.JPG,M,DR,70
L321F01949C01S05642Rp14670.jpg,M,DR,70
L222F03584C39S13991Ip.jpg,S,WD,0
L144F00936C01S00252Rp11097.jpg,F,WD,0
L141F01026C01S06994Rp23867.jpg,M,WD,0
L410F00272C20S10637Rp23970.jpg,F,G,0
L1136F00047C01S09074Rp32161.jpg,M,G,0
L426F02817C39S14970Rp45744.jpg,F,G,0
206_repeat_2_2370_3935_2511.JPG,F,WD,0
L133F02739C01S09816Rp31494.jpg,M,DR,50
L1153F01543C39S11780Rp41529.jpg,M,DR,50
L232F00247C01S00872Rp04645.jpg,V,WD,0
192_repeat_2_2190_5945_4290.JPG,M,ND,0
L133F01656C01S05458Ip.jpg,V,WD,0
L124F00332C01S00244Rp05920.jpg,V,G,0
L1094F04338C01S07345Rp17404.jpg,V,G,0
157_repeat_2_1278_2700_1697.JPG,V,WD,0
L1130F03240C01S08014Rp18123.jpg,V,G,0
L323F00907C01S07702Rp27150.jpg,M,DR,20
L428F00960C39S14104Rp44781.jpg,V,WD,0
L1093F02864C01S06777Rp18424.jpg,V,WD,0
L122F00642C01S02026Rp04024.jpg,V,G,0
L134F00780C39S14177Rp42465.jpg,V,WD,0
L134F00766C01S09784Rp19882.jpg,F,G,0
L125F02092C01S13945Rp43482.jpg,V,G,0
L415F01178C39S14441Rp42127.jpg,S,G,0
L144F02773C39S12967Dp34268.jpg,V,G,0
L1095F00009C39S11615Ip.jpg,V,WD,0
L365F00189C01S09121Rp20752.jpg,V,G,0
L323F03019C01S07945Rp22595.jpg,M,DR,10
L1094F04270C39S11964Rp36199.jpg,M,G,0
L1095F02838C39S13987Ip.jpg,S,G,0
L1144F00069C39S11923Rp40025.jpg,M,DR,30
L133F00088C01S01080Rp13572.jpg,M,DR,90
L1133F03530C01S08591Rp19489.jpg,F,DR,10
L1139F00904C39S11790Rp33653.jpg,F,WD,0
L1083F02201C01S04568Ip.jpg,V,WD,0
L376F01909C39S14789Rp44332.jpg,V,WD,0
L361F02340C01S03417Rp10836.jpg,F,WD,0
L361F02354C20S11199Rp31667.jpg,F,G,0
L331F04171C01S04113Rp03057.jpg,V,WD,0
L131F03896C01S01628Rp12524.jpg,M,WD,0
L398F03412C01S03362Ip.jpg,S,G,0
231_repeat_2_2010_6202_4567.JPG,M,DS,0
L371F04432C39S12550Rp46084.jpg,F,G,0
L1124F01336C01S06776Rp17968.jpg,V,WD,0
L365F02389C20S10949Rp29479.jpg,V,WN,0
L323F00907C39S13074Rp44530.jpg,F,G,0
L222F03347C39S14625Rp46664.jpg,M,DR,10
L1142F01167C20S10747Rp26585.jpg,M,G,0
L1153F04302C01S10883Rp26656.jpg,M,DR,40
L242F04037C01S03499Rp06268.jpg,F,WD,0
L1094F01237C01S07049Rp16082.jpg,V,G,0
L1084F02108C01S07241Rp20823.jpg,V,WD,0
L325F03156C01S00265Rp06501.jpg,F,G,0
L125F00543C01S13583Rp48754.jpg,M,G,0
231_repeat_2_2010_2574_1586.JPG,F,G,0
L1137F01793C40S12813Ip.jpg,V,WD,0
L321F01947C39S13039Rp43502.jpg,F,WD,0
L365F01757C01S02504Rp12780.jpg,F,WD,0
L1083F03187C01S07793Rp29734.jpg,M,WD,0
L124F01099C39S13669Rp43632.jpg,F,G,0
L398F00103C01S07263Rp17841.jpg,V,G,0
L1094F00036C01S08395Rp16825.jpg,V,WD,0
L365F02621C01S02242Rp08815.jpg,F,G,0
L1116F00495C39S11855Rp41437.jpg,F,G,0
L361F02341C01S07849Rp29636.jpg,F,G,0
L1094F04345C01S07343Rp31683.jpg,M,WD,0
L410F01014C01S08338Rp24184.jpg,F,G,0
L1094F02309C01S07056Rp25007.jpg,M,G,0
L331F02030C39S13997Ip.jpg,V,G,0
L1136F02071C39S11661Rp33205.jpg,F,G,0
L342F03302C39S14282Rp48097.jpg,M,DR,10
87_repeat_2_2227_4867_3242.JPG,F,G,0
L222F03347C39S14625Rp42069.jpg,F,G,0
L1133F01598C39S12186Rp38287.jpg,M,DR,20
L221F01487C01S03310Rp14156.jpg,M,DR,80
L427F02145C39S15051Ip.jpg,S,G,0
L1084F00531C01S07483Rp17944.jpg,V,G,0
L121F01855C01S06856Rp23828.jpg,M,WD,0
L353F01863C39S12453Dp45897.jpg,F,DR,30
10_repeat_2_1292_6334_4707.JPG,M,DR,80
L134F00803C39S14179Ip.jpg,S,G,0
L332F01528C01S09104Rp16434.jpg,V,WD,0
L1122F02114C01S05128Rp01391.jpg,M,WD,0
L398F00978C01S07265Rp23593.jpg,F,G,0
L1094F03167C39S11738Rp32726.jpg,V,G,0
L222F00385C39S14643Ip.jpg,S,G,0
L1116F00461C01S00802Rp09581.jpg,M,DR,50
L1116F01796C39S11849Rp38722.jpg,V,WD,0
L1093F02079C01S08391Rp26882.jpg,F,G,0
L222F00238C39S12786Rp42311.jpg,F,G,0
L222F03358C01S03325Ip.jpg,V,WD,0
203_repeat_2_1377_335_239.JPG,V,WD,0
L1131F04391C01S09615Rp19305.jpg,V,G,0
L222F01331C39S14317Rp49211.jpg,M,DR,70
L321F01949C01S05642Rp10385.jpg,F,G,0
L428F00404C39S12398Rp45832.jpg,V,DR,50
L406F01488C01S00636Rp12939.jpg,M,DR,80
L144F01437C39S12514Rp45419.jpg,F,G,0
L1123F03028C39S11932Rp37760.jpg,M,DR,30
L398F02703C01S02401Rp09736.jpg,F,G,0
L1139F01663C39S11988Rp35922.jpg,M,G,0
L1093F00633C39S11683Rp38076.jpg,F,G,0
L1146F02206C01S09952Rp21572.jpg,V,WD,0
L1083F03529C39S12096Ip.jpg,M,WD,0
L410F00299C01S01349Rp14024.jpg,M,DR,90
L361F03111C01S04825Rp13970.jpg,F,G,0
L435F02770C39S14952Ip.jpg,S,G,0
L141F03420C39S12588Rp38853.jpg,V,WD,0
L222F02585C39S14825Rp37013.jpg,V,WD,0
L1136F02071C39S11661Rp41166.jpg,M,DR,50
L1094F00011C01S07707Rp26804.jpg,F,WD,0
L373F00368C39S14558Ip.jpg,S,G,0
L1093F02864C01S06777Rp19728.jpg,V,WD,0
L1094F01237C39S11668Rp40440.jpg,M,DR,30
L433F02057C39S14347Rp38533.jpg,S,G,0
L342F02111C01S03395Rp13552.jpg,M,DR,80
L1084F02094C01S07527Rp31635.jpg,M,G,0
L121F01855C01S06856Rp30218.jpg,M,FD,0
L1084F02364C39S11712Rp33513.jpg,F,G,0
L321F01936C39S13137Ip.jpg,V,G,0
L331F00159C01S07079Rp22442.jpg,F,WD,0
L1084F01037C01S00076Rp03173.jpg,F,G,0
L365F00490C01S09122Rp24562.jpg,F,G,0
L122F00611C39S13856Rp39749.jpg,V,WD,0
L1094F01237C01S07049Rp29920.jpg,M,G,0
L332F01897C01S00441Rp11452.jpg,M,DR,30
L1094F01237C01S07049Rp15319.jpg,V,G,0
L134F04020C01S08194Rp18150.jpg,V,DR,30
L1083F02456C39S12121Rp32581.jpg,V,WD,0
L221F01712C01S08476Rp18676.jpg,V,WD,0
L361F03428C01S04910Rp14271.jpg,M,G,0
L242F01470C41S14415Rp46276.jpg,M,DR,20
L365F00490C01S01518Rp14455.jpg,F,WD,0
206_repeat_2_2370_5314_3674.JPG,M,ND,0
L1124F00053C01S00270Rp01537.jpg,M,G,0
L433F02057C39S14347Rp41666.jpg,S,G,0
L378F02820C01S06904Rp26817.jpg,V,DR,20
L1122F04420C42S11603Rp32541.jpg,V,WD,0
L1089F01060C39S11727Ip.jpg,V,WD,0
L323F02382C01S01274Rp13744.jpg,M,DR,90
L1136F03499C01S01505Ip.jpg,F,WD,0
L354F03912C39S14684Rp45017.jpg,M,WD,0
L341F02190C01S00415Ip.jpg,V,WD,0
L222F01624C01S03003Rp08434.jpg,F,WD,0
L365F00490C01S01518Rp01891.jpg,V,WD,0
182_initial_1_2162_2162.JPG,V,G,0
L1136F03631C01S09390Rp19612.jpg,V,WD,0
L113F01130C01S04775Rp12900.jpg,M,DR,10
L141F02334C01S08746Rp28495.jpg,M,G,0
L1093F01069C39S11760Rp33503.jpg,F,DR,30
L323F00907C39S13074Rp41509.jpg,V,G,0
L133F00087C01S07885Rp31724.jpg,M,DR,20
L141F01841C39S12592Rp45162.jpg,M,G,0
L365F01889C01S02225Rp08790.jpg,V,WD,0
L144F03260C01S08602Rp17745.jpg,V,G,0
L341F01298C39S12261Rp47674.jpg,M,G,0
L406F04309C39S13184Rp34474.jpg,S,G,0
L222F00239C01S03390Rp07232.jpg,F,G,0
L376F03184C39S12391Rp46994.jpg,M,DR,40
L342F02109C01S03391Rp11146.jpg,M,WD,0
L410F01795C39S12338Rp34298.jpg,S,G,0
L133F00687C01S09565Rp20404.jpg,V,WD,0
L1155F04249C39S12063Rp35564.jpg,F,WD,0
L354F03912C39S14684Rp42972.jpg,V,WD,0
L113F00071C39S12896Rp33042.jpg,V,G,0
L121F01864C39S12917Rp46669.jpg,M,G,0
L435F00204C01S06806Rp31823.jpg,S,G,0
L141F01738C39S14232Rp46153.jpg,F,G,0
L430F00205C01S00330Ip.jpg,V,WD,0
L332F01528C01S00440Rp09734.jpg,F,G,0
L243F04630C39S14470Ip.jpg,S,G,0
L341F01295C39S13289Rp47244.jpg,M,WD,0
L1102F00365C39S11596Ip.jpg,V,WD,0
L378F00117C39S12219Rp42325.jpg,V,WD,0
L376F03264C39S14382Rp38784.jpg,V,G,0
L332F01897C01S00441Rp05340.jpg,V,G,0
L222F03347C39S14625Rp44116.jpg,M,WD,0
L376F03258C39S14802Ip.jpg,S,G,0
L365F03201C01S01519Rp07767.jpg,F,WD,0
L1122F04419C01S09496Rp16925.jpg,V,PS,0
L121F03192C01S05401Rp02114.jpg,V,G,0
L410F01795C39S12338Rp45552.jpg,M,G,0
L121F00591C01S06807Rp23161.jpg,M,G,0
L222F00419C01S03133Rp08379.jpg,F,WD,0
10_repeat_2_1294_5923_4268.JPG,M,DR,30
L429F00196C01S08077Rp18035.jpg,V,WD,0
L1155F00062C01S00047Rp08302.jpg,F,PS,0
L141F01026C01S06994Rp31911.jpg,M,DR,30
L415F04516C39S12575Ip.jpg,S,G,0
158_repeat_2_1491_2602_1624.JPG,V,DR,20
L122F00621C39S13859Rp43894.jpg,M,WD,0
L398F03408C39S14235Rp36676.jpg,S,G,0
L376F00307C01S10050Rp18757.jpg,V,G,0
L221F02158C01S04839Rp11007.jpg,F,G,0
L1089F01682C01S08539Rp15824.jpg,S,G,0
L321F01947C01S07142Rp16496.jpg,V,WD,0
L141F02587C39S12523Rp48262.jpg,M,DR,10
L1094F04338C01S07345Rp24521.jpg,F,G,0
L325F01048C01S00929Rp13341.jpg,M,DR,80
L361F02338C01S10202Rp23438.jpg,V,G,0
L1127F02149C39S12004Rp39284.jpg,F,G,0
L321F01946C01S07112Rp23887.jpg,M,G,0
L141F01836C39S12521Rp47561.jpg,M,G,0
L243F04634C41S12222Rp47396.jpg,M,DR,50
L133F00694C01S05257Rp10630.jpg,F,WD,0
L241F04700C39S13208Ip.jpg,S,G,0
L342F02111C01S03395Rp06978.jpg,F,WD,0
L371F00958C39S12875Rp46868.jpg,F,WD,0
L222F03329C01S06835Rp15469.jpg,V,G,0
L1084F01368C01S07954Rp16610.jpg,V,G,0
L323F01607C01S07762Rp22531.jpg,M,G,0
L1122F02550C01S10009Rp30992.jpg,M,DR,10
L1125F01747C01S09378Rp29314.jpg,F,DR,20
L221F00422C01S04834Rp05059.jpg,V,G,0
L361F03428C01S04910Rp05777.jpg,F,PS,0
L141F02603C39S12579Rp38851.jpg,V,G,0
L322F02665C01S04168Rp11024.jpg,F,G,0
L410F03168C01S00435Rp14377.jpg,M,DR,60
L1115F00437C39S12162Rp38690.jpg,V,WD,0
L231F02027C03S08761Rp30398.jpg,S,G,0
L1130F03203C39S12703Rp33064.jpg,F,G,0
L1130F00057C39S12230Ip.jpg,V,WD,0
L398F00103C01S07263Rp24637.jpg,M,G,0
L378F02820C01S06904Rp23800.jpg,V,WD,0
10_repeat_2_1292_6047_4409.JPG,M,DR,60
L141F02852C01S03725Rp12168.jpg,F,WD,0
L1144F04456C01S09225Rp28030.jpg,F,G,0
L141F01026C01S06994Rp26847.jpg,M,WD,0
L361F02341C01S07849Rp23415.jpg,V,G,0
L1095F03416C01S00189Ip.jpg,V,G,0
L365F01757C01S09139Rp24550.jpg,F,G,0
L415F01767C01S01238Rp04792.jpg,V,WD,0
L144F01145C01S01172Rp09934.jpg,F,WD,0
L1136F03631C01S09390Rp30180.jpg,M,G,0
L429F01328C01S08197Rp16245.jpg,V,WD,0
L315F01817C01S02265Rp05299.jpg,V,WD,0
L406F04382C01S09953Rp23257.jpg,V,WD,0
L231F01717C40S14543Rp35406.jpg,S,G,0
L144F01733C01S07575Rp21950.jpg,M,WD,0
L1083F03187C39S12105Rp40778.jpg,M,DR,30
L133F01071C01S05321Ip.jpg,V,G,0
L222F00238C39S12786Rp44747.jpg,F,G,0
L141F01836C39S12521Rp46946.jpg,M,WD,0
L376F01909C39S14789Ip.jpg,S,G,0
L222F01391C39S12792Rp37222.jpg,V,G,0
L1122F00056C01S08920Rp30147.jpg,M,DR,10
L378F00264C39S12310Rp45632.jpg,V,G,0
L231F01717C40S14543Ip.jpg,V,G,0
L1144F04457C39S11927Rp41572.jpg,M,DR,50
L121F00592C01S06816Rp26306.jpg,M,DR,30
L378F00117C39S12219Rp45631.jpg,V,G,0
L1132F04295C01S07514Rp22633.jpg,F,WD,0
L121F00582C01S07813Rp23744.jpg,M,WD,0
L1083F02201C39S12102Ip.jpg,V,WD,0
L353F00177C39S12256Rp45865.jpg,M,DR,20
L410F01546C01S06749Rp27061.jpg,F,DR,50
L332F01528C01S00440Rp03700.jpg,V,WD,0
L1150F01213C01S08929Rp25816.jpg,M,WD,0
L1094F04281C39S11966Ip.jpg,V,WD,0
L435F03236C01S04550Ip.jpg,S,G,0
L1125F00286C39S14398Rp41044.jpg,M,DR,10
L133F03579C39S14740Rp42007.jpg,F,WD,0
L314F03342C39S12494Rp40811.jpg,V,G,0
L141F01380C01S02260Rp00358.jpg,V,WD,0
L406F01191C01S09005Rp25754.jpg,S,G,0
L141F01836C39S12521Rp37383.jpg,V,G,0
L1150F01224C01S05423Rp04597.jpg,M,ND,0
212_repeat_2_1993_3607_2351.JPG,F,G,0
L365F01766C01S09140Rp19222.jpg,V,G,0
L1083F02201C01S08088Rp22804.jpg,V,WD,0
L376F03264C39S14382Rp44086.jpg,V,WD,0
47_repeat_2_3214_3612_2356.JPG,M,WD,0
L371F01375C01S04356Rp00449.jpg,S,G,0
L323F01607C01S01228Rp07038.jpg,V,G,0
L231F02687C41S14892Rp38744.jpg,S,G,0
204_repeat_2_1455_6169_4534.JPG,M,DR,60
L406F04369C39S12387Rp36329.jpg,S,G,0
L321F01946C01S07112Rp16493.jpg,V,WD,0
L222F01209C39S12789Rp34486.jpg,V,G,0
L331F00160C01S05377Rp07595.jpg,V,G,0
L221F04045C01S04124Ip.jpg,V,G,0
220_repeat_2_1104_1721_1287.JPG,V,WD,0
L1094F01114C39S11800Rp33985.jpg,F,G,0
L365F00490C01S09122Rp19093.jpg,V,G,0
223_repeat_2_3284_4829_3201.JPG,F,G,0
L331F04184C01S06922Rp21713.jpg,M,G,0
L113F01130C01S04775Rp08578.jpg,F,G,0
L124F00332C01S00244Rp01538.jpg,V,G,0
L1094F00008C01S00327Ip.jpg,V,G,0
L365F01766C01S09140Rp20803.jpg,V,G,0
L353F02184C39S12257Rp40075.jpg,M,DR,20
L410F01562C01S08204Rp19575.jpg,V,WD,0
L1133F00440C01S07407Rp21014.jpg,V,WD,0
L1084F02094C01S07527Rp29325.jpg,F,G,0
L1133F03434C39S12435Rp38605.jpg,M,DR,20
L1089F01440C39S11980Rp37963.jpg,M,DR,20
L1094F00929C01S07976Rp22148.jpg,V,WD,0
L435F00281C39S14291Ip.jpg,S,G,0
L1133F02020C01S08028Rp22608.jpg,F,G,0
L1094F01049C39S11584Rp37742.jpg,F,G,0
L342F02131C39S14504Rp38389.jpg,V,PS,0
L1125F01747C01S09378Rp17769.jpg,V,WD,0
L134F00765C01S07229Rp22363.jpg,F,DR,10
L133F00686C01S01088Rp01377.jpg,V,WD,0
L134F00875C39S14272Rp47520.jpg,M,WD,0
L1136F00047C01S09074Rp22135.jpg,V,G,0
L426F02817C39S14970Rp38758.jpg,S,G,0
L426F04386C39S12781Rp35787.jpg,S,G,0
L342F02111C01S03395Rp10419.jpg,M,WD,0
L122F01599C01S02648Rp05940.jpg,V,WD,0
L371F00666C39S14112Rp46628.jpg,F,G,0
L142F03485C01S02031Rp12273.jpg,F,WD,0
L1094F00652C01S07942Rp21663.jpg,V,G,0
L1127F00558C39S12753Rp35242.jpg,F,G,0
L314F00138C01S03486Rp07857.jpg,V,G,0
L1083F03624C39S12117Rp32572.jpg,V,WD,0
L314F03504C01S04429Rp14217.jpg,M,WD,0
L121F01185C01S10644Rp25989.jpg,F,DR,30
L221F02158C01S04839Rp03336.jpg,V,G,0
L426F04386C39S12781Ip.jpg,S,G,0
74_initial_1_1586_1586.JPG,V,WD,0
L1093F03512C39S12586Rp39608.jpg,V,WD,0
L361F02347C01S03585Rp13743.jpg,M,G,0
201_repeat_2_1461_3940_2516.JPG,F,WD,0
L354F03982C01S08781Rp25090.jpg,M,G,0
L315F01900C01S07964Rp15599.jpg,V,WD,0
L331F04060C01S09263Rp19041.jpg,V,WD,0
L992F04381C39S11911Rp36536.jpg,V,DR,40
L134F00773C39S14713Rp47330.jpg,M,DR,40
L406F00266C01S00610Rp08563.jpg,F,G,0
L221F02171C39S13392Rp45673.jpg,M,WD,0
L1089F00018C01S07929Rp23457.jpg,F,G,0
L373F02876C39S14557Rp41217.jpg,S,G,0
L1093F01908C01S00998Rp07967.jpg,M,DR,30
L1150F02748C01S08773Rp25790.jpg,F,DR,20
L1083F00021C01S06764Rp24280.jpg,F,G,0
L354F00417C39S14575Ip.jpg,S,G,0
L410F01648C01S08227Rp31928.jpg,S,G,0
L353F02184C39S12257Rp35781.jpg,F,WD,0
L331F00159C01S07079Rp19828.jpg,F,DR,10
L134F00779C01S09683Rp31339.jpg,M,DR,30
L1093F01508C01S07122Rp21906.jpg,V,G,0
L341F02943C01S06854Rp18343.jpg,V,WD,0
L222F02150C39S14319Ip.jpg,S,G,0
L141F01953C39S12522Rp33710.jpg,S,G,0
L1136F03417C01S08154Rp17445.jpg,V,WD,0
L1116F00461C01S08526Rp30336.jpg,F,WD,0
L221F03419C39S13056Rp32886.jpg,V,G,0
L371F02004C01S09022Rp31259.jpg,S,G,0
L406F04352C39S12392Rp40644.jpg,S,G,0
L321F01935C39S13136Rp48563.jpg,M,WD,0
L121F00592C01S06816Rp23169.jpg,M,G,0
L221F01960C39S14762Rp43561.jpg,M,WD,0
L398F02703C01S02401Rp03759.jpg,V,WD,0
L342F02061C39S12265Rp40000.jpg,V,G,0
L1094F04345C01S07343Rp23390.jpg,M,G,0
L1084F02910C01S07980Rp29701.jpg,F,DR,20
L1083F02456C39S12121Rp33954.jpg,V,WD,0
L341F01175C39S13304Ip.jpg,S,G,0
L121F00592C39S13094Rp36793.jpg,V,WD,0
L331F04670C01S08134Rp16231.jpg,V,WD,0
L355F02269C01S08915Rp30581.jpg,F,DR,10
L142F01572C01S03500Rp09245.jpg,F,WD,0
L125F00650C01S13584Rp48091.jpg,M,G,0
L354F01906C39S00000Ip.jpg,V,WD,0
L342F00171C01S03388Rp02607.jpg,V,WD,0
L133F01257C01S09803Rp20256.jpg,F,G,0
L1144F04457C39S11927Rp40030.jpg,M,DR,20
L354F02256C01S03049Rp09157.jpg,F,WD,0
L1122F04423C42S11608Rp32539.jpg,M,DR,30
L332F01528C01S09104Rp18408.jpg,V,WD,0
192_repeat_2_2190_5944_4289.JPG,F,DS,0
L144F00935C01S00248Rp08820.jpg,F,WD,0
L373F01695C03S07928Rp21019.jpg,V,G,0
L1084F01037C39S11577Rp32717.jpg,V,WD,0
218_repeat_2_1099_4932_3307.JPG,F,G,0
L222F00419C01S03133Rp06051.jpg,F,WD,0
L133F00696C39S13665Rp42706.jpg,F,WD,0
L433F00647C01S01268Rp08951.jpg,F,G,0
L415F00414C39S12964Rp37938.jpg,S,G,0
L410F01562C01S08204Rp26374.jpg,F,DR,60
206_repeat_2_2370_5835_4216.JPG,M,ND,0
L1132F04290C01S07501Rp30837.jpg,M,G,0
L1102F01623C39S00000Ip.jpg,S,WD,0
L122F00611C39S13856Rp48831.jpg,F,G,0
L354F00182C39S14682Ip.jpg,S,G,0
L1133F00046C02S07751Rp16301.jpg,V,WD,0
87_repeat_2_2209_6050_4412.JPG,M,DS,0
L325F01619C01S07294Rp18262.jpg,F,WD,0
L134F00753C03S09768Rp31596.jpg,S,G,0
L1146F02206C01S09952Rp24424.jpg,F,G,0
L325F00154C39S12251Rp48677.jpg,M,DR,50
L1136F00550C01S00103Rp06338.jpg,M,DR,60
L122F00611C01S06939Rp24350.jpg,F,G,0
L242F00257C01S02818Rp07885.jpg,V,WD,0
L1093F01908C39S11626Rp41079.jpg,M,DR,60
188_repeat_2_1470_6376_4747.JPG,M,DR,90
L331F04176C39S12625Ip.jpg,S,G,0
L354F01914C01S09977Rp20179.jpg,F,G,0
L1144F04456C01S09225Rp24442.jpg,V,G,0
L398F01144C01S02405Rp05588.jpg,V,WD,0
L430F02212C39S13911Rp41635.jpg,V,G,0
L373F01695C03S07928Rp27957.jpg,S,G,0
L332F01897C01S00441Rp13135.jpg,M,DR,40
234_repeat_2_1153_6138_4500.JPG,F,G,0
L1093F00393C39S11682Rp35296.jpg,V,G,0
L341F01307C01S00369Ip.jpg,S,WD,0
L144F01140C41S12445Rp39462.jpg,V,WD,0
L342F01526C39S13429Rp37056.jpg,V,G,0
L121F01703C01S07330Rp23808.jpg,M,DR,40
L1144F04457C39S11927Rp35795.jpg,M,WD,0
L1102F00034C39S11594Rp37919.jpg,M,G,0
L1115F00437C39S12162Ip.jpg,V,G,0
226_repeat_2_1085_5706_4082.JPG,M,DR,20
L378F01303C01S07102Rp22755.jpg,V,WD,0
L142F03583C01S06812Rp24340.jpg,F,DR,30
L124F00332C01S00244Rp13625.jpg,M,DR,60
33_repeat_2_1273_6091_4466.JPG,M,DR,20
L141F02603C01S07279Rp18242.jpg,V,G,0
L406F01191C01S00626Rp03005.jpg,V,WD,0
L222F01209C01S06820Rp15104.jpg,V,WD,0
L222F01493C39S12793Rp45043.jpg,F,G,0
L1149F00570C39S12360Rp34257.jpg,F,G,0
L1133F01305C01S07832Rp28540.jpg,F,DR,40
L1137F01323C42S11848Rp36962.jpg,M,WD,0
L134F04015C01S10516Rp20903.jpg,F,WD,0
L376F03264C39S14382Rp46331.jpg,V,G,0
L1133F00440C01S07407Rp24468.jpg,V,DR,60
L361F01626C01S08999Rp22716.jpg,V,WD,0
L342F02128C01S03419Rp11179.jpg,F,WD,0
L221F02866C39S13989Rp38895.jpg,V,WD,0
L1122F00309C01S09895Rp27170.jpg,F,WD,0
L221F01697C01S04837Rp08031.jpg,F,WD,0
L411F00212C01S08006Rp17575.jpg,V,G,0
L435F02319C39S12259Ip.jpg,S,G,0
L415F01615C01S04490Rp11464.jpg,F,G,0
71_repeat_2_1288_1265_973.JPG,F,G,0
L1122F00056C01S08920Rp19327.jpg,F,G,0
L241F04243C39S13197Rp37372.jpg,V,G,0
L398F01379C39S13302Ip.jpg,S,G,0
L354F03912C39S14684Rp38639.jpg,V,WD,0
L1102F02698C01S08505Rp20206.jpg,V,G,0
L325F01429C01S07301Rp25971.jpg,M,DR,30
L121F01864C01S01456Ip.jpg,V,G,0
L428F00404C39S12398Rp41404.jpg,S,G,0
L361F03528C01S07736Rp17693.jpg,V,WD,0
L141F02777C01S07280Rp17363.jpg,V,G,0
L365F03201C39S12462Rp36697.jpg,V,WD,0
L1095F00348C39S11763Rp41749.jpg,M,DR,70
L1095F00965C01S09179Rp19491.jpg,V,WD,0
L331F04668C39S14119Ip.jpg,S,WD,0
L322F01031C39S13385Rp35628.jpg,V,WD,0
L1149F01201C39S11828Rp39033.jpg,M,WD,0
L410F00299C01S01349Ip.jpg,S,G,0
L325F01619C01S00299Rp14817.jpg,M,DR,60
L415F04521C01S08357Rp21865.jpg,V,G,0
L1116F02814C01S08850Rp20303.jpg,V,G,0
L1132F04285C01S07485Rp21315.jpg,V,G,0
L322F03549C01S09634Rp25019.jpg,M,WD,0
L1095F03431C01S08027Rp26502.jpg,F,G,0
L426F00680C39S14965Rp40303.jpg,S,G,0
L133F00685C01S05231Rp06364.jpg,F,WD,0
L1132F04285C01S07485Rp22646.jpg,F,G,0
L361F01045C39S14460Rp35574.jpg,V,G,0
L144F01081C01S01606Ip.jpg,S,WD,0
L144F00098C01S07631Rp22982.jpg,F,WD,0
218_repeat_2_1099_992_667.JPG,V,G,0
L141F01953C39S12522Rp45930.jpg,M,G,0
L121F00591C01S06807Rp15224.jpg,V,WD,0
L322F02266C01S01522Rp09662.jpg,F,WD,0
L429F03494C01S03662Rp05029.jpg,V,G,0
L1083F02201C01S08088Rp30518.jpg,M,G,0
L1122F00068C01S09547Rp27651.jpg,M,WD,0
L141F03420C39S12588Rp45172.jpg,M,G,0
L1123F00567C20S10274Rp22788.jpg,F,WD,0
L415F01570C01S08449Rp27301.jpg,F,WD,0
L411F00212C01S08006Rp22311.jpg,V,WD,0
L342F00171C01S03388Rp11145.jpg,M,WD,0
L410F01225C01S02547Rp08275.jpg,V,WD,0
L1083F03426C01S01996Rp07511.jpg,M,DR,90
