filename,growth_stage,damage,extent
L133F02739C01S05329Rp06332.jpg,V,WD,0
L1144F00069C01S08546Rp22125.jpg,V,WD,0
L1094F03250C01S07578Rp28470.jpg,V,WD,0
L1095F00653C39S13988Ip.jpg,S,G,0
L134F00783C01S09764Rp20031.jpg,F,WD,0
L141F01953C01S07015Rp21358.jpg,F,WD,0
L1122F04427C01S09914Rp17068.jpg,V,WD,0
L1137F01500C39S14835Ip.jpg,F,WD,0
L1115F02667C01S09086Rp30869.jpg,F,G,0
L331F02030C01S07081Rp28406.jpg,M,G,0
L141F01026C39S12520Rp42295.jpg,M,G,0
L1094F01306C39S11740Rp40594.jpg,M,DR,30
218_repeat_2_1109_1603_1188.JPG,F,WD,0
L361F00186C01S01994Rp12536.jpg,F,G,0
L1153F00627C01S01612Rp05837.jpg,M,DR,40
L326F01983C01S07134Rp16631.jpg,V,WD,0
L332F01897C39S12301Rp47415.jpg,M,WD,0
L1094F01340C01S00481Ip.jpg,V,G,0
L134F04019C01S09845Rp22611.jpg,M,DR,20
L371F00403C39S12770Rp35265.jpg,S,G,0
L232F04066C41S14806Rp45655.jpg,M,WD,0
L331F04063C39S14887Ip.jpg,S,WD,0
L1116F01189C01S03183Rp00889.jpg,V,WD,0
L354F03918C39S14696Rp42501.jpg,F,WD,0
L141F01443C39S12552Rp45156.jpg,M,G,0
L133F03263C01S00308Rp00084.jpg,V,WD,0
L232F04075C40S14804Rp36686.jpg,S,G,0
L1150F02014C20S11241Rp25962.jpg,F,DR,20
L1094F04331C39S12053Rp33006.jpg,V,WD,0
L378F02457C39S12565Rp45720.jpg,V,WD,0
L124F01034C39S13679Rp37908.jpg,V,G,0
L1130F00483C39S12499Rp37519.jpg,M,G,0
234_repeat_2_1193_6139_4501.JPG,F,WD,0
L325F03413C01S00276Rp04226.jpg,V,G,0
L361F02345C39S14063Rp48580.jpg,M,PS,0
L134F00750C39S14162Rp34555.jpg,S,G,0
L133F03263C01S06950Rp30746.jpg,M,DR,30
L427F01344C39S15037Rp46257.jpg,V,WD,0
L133F00529C01S07888Rp15421.jpg,V,WD,0
L321F01932C01S07111Rp25320.jpg,M,DR,20
L406F00105C01S14393Rp42569.jpg,S,WD,0
L371F02708C39S14237Rp46408.jpg,F,G,0
L331F04673C39S14125Rp44807.jpg,M,WD,0
L435F02418C01S01344Rp08214.jpg,V,WD,0
L222F01384C01S02997Rp09132.jpg,F,G,0
L1094F01237C01S01317Ip.jpg,V,G,0
L134F00746C01S09763Rp26021.jpg,M,DR,40
L222F02261C01S03633Rp03496.jpg,V,WD,0
64_repeat_2_1618_2671_1662.JPG,F,G,0
L332F01897C39S12301Rp45207.jpg,M,WD,0
L314F03354C01S04242Ip.jpg,V,WD,0
L342F00565C01S09985Rp17927.jpg,V,WD,0
L133F03171C01S05504Rp14544.jpg,M,DR,80
L1083F02058C39S11796Rp38003.jpg,M,G,0
L134F00822C39S12839Dp43031.jpg,V,G,0
L1155F04254C39S11896Rp38178.jpg,M,G,0
L141F02852C20S10680Rp25127.jpg,M,DR,30
L222F03277C39S14652Ip.jpg,S,WD,0
L331F04681C39S14134Ip.jpg,S,WD,0
L341F01734C01S00986Rp10152.jpg,F,DR,10
L325F03413C39S12248Rp34015.jpg,V,WD,0
L133F00691C39S13658Rp42701.jpg,F,WD,0
L222F01391C01S06822Rp24487.jpg,M,DR,20
L141F00671C39S12517Ip.jpg,S,G,0
L222F01676C01S06825Rp21687.jpg,F,G,0
L331F04667C01S08130Rp19001.jpg,V,WD,0
L134F00858C39S14269Rp41799.jpg,M,WD,0
L415F04518C39S12708Rp34814.jpg,S,G,0
L341F00320C39S12267Rp33832.jpg,V,WD,0
L405F01439C01S08301Rp23579.jpg,F,G,0
L231F04696C41S14902Ip.jpg,S,G,0
28_initial_1_1041_1041.JPG,V,WD,0
L222F01391C01S02999Rp09133.jpg,M,G,0
L1093F01462C39S12649Ip.jpg,V,G,0
L435F00199C39S12420Rp42162.jpg,V,WD,0
L221F00237C01S03306Rp01664.jpg,V,WD,0
L331F01168C01S05383Ip.jpg,V,G,0
L378F00279C39S12350Rp48061.jpg,F,WD,0
L113F03561C01S04788Rp12084.jpg,M,ND,0
L125F01025C01S05152Rp01798.jpg,V,G,0
L1155F04254C39S11896Rp34571.jpg,V,G,0
L376F02419C42S14392Dp47926.jpg,F,DR,30
L133F00691C01S09568Rp25660.jpg,F,DR,50
L121F01418C01S10659Rp21008.jpg,F,DR,20
L1144F04459C39S12072Rp32645.jpg,V,G,0
L342F02061C39S12265Ip.jpg,S,G,0
L1155F04257C01S07220Rp29758.jpg,M,DR,30
L376F01220C39S14366Rp38124.jpg,V,WD,0
L1116F01964C01S04879Rp03479.jpg,F,G,0
L325F03413C39S12248Rp44577.jpg,M,WD,0
L365F01815C01S02499Rp08792.jpg,V,WD,0
L406F01876C01S08375Rp20327.jpg,V,WD,0
L321F01365C39S14917Ip.jpg,S,G,0
187_repeat_2_2047_5518_3897.JPG,M,WD,0
L221F00359C01S04831Rp08018.jpg,F,G,0
L342F00537C39S14241Ip.jpg,S,G,0
L144F00935C01S07451Rp18879.jpg,V,WD,0
L325F03413C39S12248Rp46954.jpg,M,DR,10
L1115F01692C39S12160Rp36269.jpg,M,DR,40
L1084F00023C39S13920Rp33438.jpg,V,WD,0
L221F00396C39S13347Rp37794.jpg,V,G,0
L131F03901C01S01631Rp10219.jpg,F,WD,0
L332F01897C39S12301Rp47414.jpg,M,G,0
L221F03181C39S13393Rp43672.jpg,F,G,0
L321F01945C39S13157Rp42933.jpg,F,WD,0
L315F03326C39S14548Rp36439.jpg,S,WD,0
L321F01932C01S07111Rp16492.jpg,V,WD,0
L361F03528C39S13047Ip.jpg,V,G,0
L1094F04279C01S09939Rp31840.jpg,M,G,0
L1084F03437C39S13933Rp40852.jpg,F,DR,10
213_repeat_2_1995_6231_4599.JPG,F,G,0
L1144F04453C01S09224Rp20949.jpg,V,WD,0
L1115F01143C01S09078Rp31406.jpg,M,G,0
L321F01935C39S13136Ip.jpg,V,G,0
L1116F01189C01S03183Rp04467.jpg,V,WD,0
64_repeat_2_1618_4676_3043.JPG,M,WD,0
L1083F01382C39S12942Ip.jpg,F,G,0
16_repeat_2_1029_2493_1516.JPG,F,G,0
L1102F01999C01S01540Rp04614.jpg,M,WD,0
L435F02883C01S07502Rp15836.jpg,V,G,0
L134F00814C01S05353Ip.jpg,V,WD,0
L378F02820C39S12292Rp48029.jpg,F,G,0
L1089F00017C01S08228Rp18327.jpg,V,G,0
L133F00991C01S05455Ip.jpg,V,G,0
L1093F00010C01S07562Rp19456.jpg,V,WD,0
L376F02204C39S14797Dp45492.jpg,V,G,0
L325F03118C39S12189Rp47128.jpg,M,WD,0
L122F01196C01S07939Rp28044.jpg,M,WD,0
L1155F04257C01S07220Rp22626.jpg,M,G,0
L378F00274C39S12289Rp37706.jpg,S,WD,0
L1084F03177C01S08061Rp23461.jpg,V,G,0
206_repeat_2_2369_6209_4575.JPG,M,ND,0
L331F04164C39S12617Rp36582.jpg,V,WD,0
L222F03122C01S03014Rp08444.jpg,F,WD,0
L1137F01726C39S13767Ip.jpg,V,G,0
L124F01034C39S13679Rp33966.jpg,V,G,0
L144F02773C01S07632Rp21762.jpg,F,DR,30
L231F04545C41S14906Ip.jpg,S,G,0
L1094F00655C01S07949Rp18322.jpg,S,G,0
L1137F02325C39S12812Rp42149.jpg,M,G,0
L1089F00507C01S00298Rp01799.jpg,F,WD,0
L144F01527C39S12559Rp42061.jpg,V,G,0
L398F03345C39S14348Rp36620.jpg,S,G,0
L133F00716C01S00627Rp13535.jpg,M,DR,90
L1144F04436C01S09217Rp24431.jpg,F,WD,0
L134F00871C39S14212Rp42479.jpg,F,G,0
L221F00888C42S13053Rp45721.jpg,M,WD,0
L144F00101C01S08552Rp26542.jpg,M,DR,60
L323F00405C01S01191Rp01411.jpg,V,WD,0
L222F01391C01S02999Rp06783.jpg,V,G,0
L1083F01382C01S05174Ip.jpg,F,G,0
L365F03524C01S09126Rp20776.jpg,V,WD,0
L1155F04263C39S11640Rp38166.jpg,F,G,0
L134F00821C01S09698Rp31349.jpg,M,DR,50
L222F00240C01S07771Rp15781.jpg,V,WD,0
L222F03112C01S04373Ip.jpg,V,G,0
L371F00109C01S08371Rp24454.jpg,F,G,0
L1084F02327C39S11536Rp38138.jpg,M,DR,30
L371F00403C39S12770Rp41069.jpg,V,G,0
L221F02754C01S03349Rp09946.jpg,F,WD,0
L141F01625C39S14466Rp36898.jpg,S,WD,0
L1093F01700C01S08553Rp18217.jpg,V,WD,0
L428F03464C01S03645Rp14364.jpg,F,PS,0
L133F00494C39S14337Rp48549.jpg,M,DR,20
L125F02654C01S13952Rp43486.jpg,V,ND,0
L1093F00528C39S11679Ip.jpg,S,WD,0
L341F02943C01S04892Rp12623.jpg,M,G,0
L1089F00459C39S11726Rp38587.jpg,F,WD,0
L406F00362C01S14389Ip.jpg,S,G,0
L1153F00627C01S01612Rp02838.jpg,F,WD,0
L1153F00556C01S08876Rp30025.jpg,M,G,0
L121F03251C39S12651Rp41366.jpg,V,WD,0
L428F01217C39S14435Rp35429.jpg,S,G,0
L121F00583C01S07566Rp15225.jpg,S,G,0
L133F00494C01S07886Rp25139.jpg,V,DR,30
L1093F00964C39S11814Ip.jpg,F,DR,10
35_repeat_2_1072_6244_4612.JPG,M,DR,50
67_repeat_2_1204_5200_3540.JPG,M,DR,10
L133F00691C39S13658Rp46898.jpg,M,G,0
L365F01913C01S09143Rp19232.jpg,V,G,0
L232F04066C41S14806Rp44356.jpg,V,WD,0
L426F00285C39S14984Rp47020.jpg,F,DR,20
L325F03081C01S00070Rp08409.jpg,F,WD,0
L361F00947C39S13046Rp47444.jpg,F,G,0
L378F01809C39S12355Ip.jpg,S,G,0
76_repeat_2_1380_3643_2388.JPG,V,WD,0
L1123F03617C01S01455Rp04254.jpg,M,DR,10
L325F03562C01S00368Rp13325.jpg,F,G,0
L141F03315C01S03147Rp13488.jpg,F,WD,0
L323F03132C39S13057Ip.jpg,S,G,0
L332F01787C01S09110Rp24627.jpg,M,DR,30
L428F01217C39S14435Rp47245.jpg,V,DR,20
L1094F04279C01S09939Rp16993.jpg,V,G,0
L1094F00681C01S07968Rp17852.jpg,V,WD,0
L221F01362C01S08473Rp16137.jpg,V,WD,0
L1137F01674C01S10065Rp16208.jpg,V,WD,0
L311F01421C39S13127Rp42822.jpg,M,G,0
L431F00229C01S00529Rp04211.jpg,V,G,0
L122F00615C01S06783Rp26464.jpg,M,WD,0
L131F03890C39S12742Rp47639.jpg,M,DR,40
L1149F00051C39S11819Rp38756.jpg,M,WD,0
L433F00454C01S01423Ip.jpg,S,G,0
L131F03890C01S07391Rp15227.jpg,S,WD,0
L361F03535C39S12764Rp35425.jpg,V,G,0
L113F03561C01S04788Rp14740.jpg,M,ND,0
L222F00239C39S14292Dp39601.jpg,V,PS,0
L232F04076C01S05490Rp03408.jpg,V,WD,0
L1148F03376C39S12658Ip.jpg,V,G,0
L121F00595C01S04302Rp13387.jpg,M,DR,10
L113F01803C39S12987Rp44508.jpg,M,WD,0
L144F00099C01S07541Rp15740.jpg,V,WD,0
L373F01910C42S14562Rp41227.jpg,S,G,0
L121F00594C01S04301Ip.jpg,V,G,0
L134F04022C01S06968Rp16939.jpg,V,WD,0
L1084F02299C01S02998Rp02300.jpg,F,G,0
L134F00089C01S02645Rp03948.jpg,V,WD,0
L122F01100C39S13222Rp49064.jpg,M,G,0
L221F01253C01S08469Rp17999.jpg,V,WD,0
L121F03251C39S12651Rp39000.jpg,V,WD,0
L325F00525C01S07311Rp29974.jpg,M,DR,30
L1144F04459C39S12072Rp41588.jpg,M,DR,50
L1094F00509C01S07973Rp29207.jpg,F,WD,0
L144F02031C01S01859Rp05027.jpg,F,G,0
L222F03526C01S10153Rp27893.jpg,M,DR,20
L125F01843C01S09134Rp17890.jpg,V,WD,0
L341F01802C01S00403Rp12658.jpg,M,WD,0
L222F02261C01S10146Rp22422.jpg,V,G,0
L1093F01799C01S08068Rp27180.jpg,F,G,0
L341F01441C01S01014Rp02766.jpg,V,G,0
L332F01787C01S09110Rp24620.jpg,F,WD,0
227_repeat_2_1074_5999_4359.JPG,F,G,0
L1115F00400C01S09083Rp27518.jpg,V,G,0
L1153F01543C01S08545Rp23332.jpg,M,WD,0
L1094F01376C39S11572Ip.jpg,V,WD,0
L342F00569C01S09986Rp17928.jpg,V,WD,0
L415F00213C42S12722Rp41870.jpg,V,G,0
L325F01619C39S12180Rp46976.jpg,M,WD,0
L415F01178C01S09411Rp20983.jpg,F,WD,0
L134F00092C01S00173Rp05755.jpg,V,G,0
L232F02908C03S07665Rp25050.jpg,M,G,0
L331F04050C39S13999Rp38452.jpg,V,WD,0
L121F03356C42S00000Ip.jpg,S,WD,0
L122F01100C39S13222Rp36837.jpg,V,G,0
L1089F00889C01S08425Rp30619.jpg,M,WD,0
L341F03787C39S12266Rp45224.jpg,M,WD,0
218_repeat_2_1109_3621_2365.JPG,M,G,0
L144F02841C42S13951Rp39142.jpg,S,G,0
L222F00905C01S03354Rp14126.jpg,M,DR,90
L321F03728C01S05641Rp12411.jpg,M,WD,0
L371F01929C39S12169Rp44520.jpg,V,WD,0
L144F00100C01S00198Rp13578.jpg,M,DR,90
L133F03171C01S09850Rp20840.jpg,V,WD,0
L1149F01176C39S12178Rp34218.jpg,F,G,0
L371F01102C01S08360Rp24458.jpg,V,DR,20
L1093F03512C39S12586Dp41252.jpg,F,DR,30
L1094F00302C01S07761Rp17685.jpg,V,WD,0
L433F03495C01S02030Rp03386.jpg,V,WD,0
202_repeat_2_1375_3731_2418.JPG,F,DS,0
L133F00529C01S07888Rp31723.jpg,M,DR,50
149_repeat_2_1134_5512_3891.JPG,M,G,0
L1083F02058C39S11796Rp33840.jpg,F,G,0
L124F01520C01S01000Ip.jpg,V,G,0
L221F01605C39S13060Rp38649.jpg,V,G,0
L426F01825C41S14977Rp40529.jpg,S,G,0
L398F01276C01S07896Rp17552.jpg,V,G,0
L410F00106C01S08605Rp23790.jpg,F,WD,0
L133F00716C01S00627Rp01375.jpg,V,WD,0
L1102F01698C39S11600Rp37923.jpg,V,WD,0
L133F00529C01S07888Rp20860.jpg,F,FD,0
L342F01845C01S07764Rp24134.jpg,F,WD,0
L222F00238C01S02987Rp05571.jpg,F,G,0
L1102F01999C01S01540Rp03312.jpg,M,WD,0
L1093F01799C39S11941Rp35082.jpg,F,G,0
L1084F03198C39S12155Ip.jpg,V,WD,0
L371F04402C41S14231Rp38535.jpg,S,G,0
L1089F00507C01S00298Rp02962.jpg,M,WD,0
L371F01102C41S12866Rp47617.jpg,V,G,0
L222F00239C39S14292Dp39599.jpg,V,PS,0
L142F02090C01S02753Rp02725.jpg,V,G,0
200_repeat_2_2532_2787_1756.JPG,F,G,0
L1094F00655C01S07949Rp25285.jpg,V,G,0
L222F02585C39S14825Ip.jpg,S,WD,0
L1142F04703C21S10712Rp17104.jpg,S,WD,0
206_repeat_2_2369_6088_4463.JPG,M,ND,0
L113F00914C01S10084Rp20074.jpg,V,WD,0
L131F03890C01S07391Rp15859.jpg,V,WD,0
L1122F01446C01S09180Rp20603.jpg,V,G,0
L436F03089C01S02359Rp09081.jpg,V,WD,0
L1125F01263C01S08863Rp17922.jpg,V,G,0
L1084F02299C01S02998Rp02245.jpg,F,G,0
L133F01121C01S09812Rp31490.jpg,M,DR,40
L1093F00637C01S08389Rp22351.jpg,F,WD,0
L1094F00681C01S00711Rp06491.jpg,M,DR,80
L406F01876C01S08375Rp21782.jpg,F,G,0
L141F02334C39S13727Ip.jpg,S,G,0
L355F02278C01S05301Rp06454.jpg,V,G,0
L142F02839C01S03024Rp07939.jpg,F,WD,0
L325F03081C01S00070Rp14814.jpg,M,DR,70
L435F01432C39S14949Rp49120.jpg,V,DR,100
L361F03428C01S04910Ip.jpg,V,WD,0
L341F01593C39S13318Rp34986.jpg,V,G,0
L361F02340C01S03417Ip.jpg,V,WD,0
L1127F00395C01S08211Rp19132.jpg,V,G,0
L133F00494C39S14337Rp37091.jpg,V,WD,0
L1130F00483C39S12499Rp35090.jpg,F,G,0
L321F01931C39S13063Rp39574.jpg,V,G,0
L1093F00637C01S08389Rp30061.jpg,M,G,0
L371F01102C41S12866Rp45455.jpg,V,WD,0
L121F03212C01S02503Rp04057.jpg,F,WD,0
L1094F00008C39S11667Rp36154.jpg,V,G,0
L429F01907C01S08187Rp29483.jpg,F,DR,20
L133F01736C01S06952Rp18159.jpg,V,WD,0
L1084F03259C01S07372Rp19509.jpg,V,WD,0
L323F03196C01S07824Rp16221.jpg,V,G,0
213_repeat_2_1995_6329_4702.JPG,F,G,0
129_initial_1_2272_2272.JPG,F,G,0
L341F01298C01S06851Rp21251.jpg,V,WD,0
L134F04023C01S02591Rp04391.jpg,V,WD,0
L1089F02180C01S07348Rp22768.jpg,V,DS,0
L355F02282C02S08910Rp23902.jpg,V,WD,0
L415F02316C39S14816Rp40996.jpg,S,WD,0
L378F02089C01S07378Rp22765.jpg,V,WD,0
L141F00941C01S00242Rp11222.jpg,M,G,0
L1122F01711C39S11890Ip.jpg,V,G,0
L435F01186C01S07904Rp32263.jpg,S,G,0
L378F00279C39S12350Rp34528.jpg,S,G,0
L1089F02252C01S00287Rp02186.jpg,F,G,0
L398F01059C01S02222Rp13478.jpg,F,WD,0
L342F01050C01S01595Rp01999.jpg,V,WD,0
L405F01439C01S08301Rp18652.jpg,V,G,0
L231F03442C41S14900Rp39685.jpg,S,G,0
L371F04514C01S08962Rp24938.jpg,S,G,0
L1122F03372C39S11702Rp33009.jpg,F,G,0
L314F03504C39S12485Rp46374.jpg,F,DR,30
L131F03894C39S12691Rp40676.jpg,S,G,0
L314F03000C01S08701Rp27604.jpg,V,DR,20
L1094F00008C39S11667Rp38599.jpg,M,DR,10
206_repeat_2_2369_5431_3812.JPG,M,ND,0
L222F03300C42S12805Rp43918.jpg,F,WD,0
L361F00947C01S04905Rp08044.jpg,F,G,0
L378F01632C01S06902Rp29665.jpg,V,G,0
76_repeat_2_1380_6141_4503.JPG,M,DR,20
L342F02135C39S14506Rp38391.jpg,V,PS,0
L131F03894C39S12691Rp48294.jpg,F,ND,0
L222F03152C01S06832Rp21696.jpg,M,G,0
L222F03122C01S06831Rp15114.jpg,V,WD,0
L341F00320C01S06861Rp18309.jpg,F,WD,0
L376F01792C39S14120Rp38288.jpg,S,WD,0
L314F03000C39S12476Ip.jpg,S,G,0
L1116F01189C01S09050Rp19226.jpg,V,G,0
L124F01780C01S01192Rp07247.jpg,M,G,0
L1093F00010C01S07562Rp30045.jpg,M,WD,0
L371F04458C39S12526Rp36714.jpg,S,G,0
127_repeat_2_3121_5122_3445.JPG,M,DR,70
L221F00888C42S13053Ip.jpg,S,G,0
L1153F04298C39S11875Rp41195.jpg,M,DR,60
L322F00149C01S01445Rp14914.jpg,M,DR,40
L378F00274C39S12289Rp44056.jpg,V,WD,0
L430F00541C39S13915Rp36102.jpg,S,G,0
L222F03300C42S12805Rp45027.jpg,F,WD,0
95_repeat_2_1518_4160_2737.JPG,F,WD,0
L354F03988C01S00966Rp04767.jpg,V,WD,0
L122F01196C39S13224Ip.jpg,S,G,0
L222F03122C01S06831Rp21695.jpg,F,G,0
L323F00910C01S00424Ip.jpg,V,G,0
L1084F01621C01S09932Rp26018.jpg,F,WD,0
L311F00391C39S13099Rp48366.jpg,S,G,0
L428F01010C39S14390Rp47391.jpg,S,DR,20
L342F00569C01S09986Rp30952.jpg,V,DR,40
L222F01384C01S02997Rp02899.jpg,V,G,0
L243F04629C39S12226Rp36477.jpg,S,WD,0
L341F01441C39S13320Rp37442.jpg,V,G,0
L1093F00688C01S08766Rp19634.jpg,V,WD,0
L1094F03271C39S11737Rp32724.jpg,V,G,0
L314F03342C39S12494Ip.jpg,S,G,0
L376F01232C39S14388Dp39413.jpg,V,G,0
L222F03387C01S03039Rp07451.jpg,F,WD,0
L133F03014C01S00293Rp12999.jpg,M,DR,90
L222F00670C39S12787Rp34484.jpg,V,G,0
L121F00591C01S03995Rp05613.jpg,F,G,0
L331F02034C39S13998Rp42886.jpg,M,WD,0
L311F02560C01S09208Rp25577.jpg,S,WD,0
228_repeat_2_1160_328_230.JPG,V,G,0
L326F01979C01S00086Rp10459.jpg,F,G,0
167_repeat_2_1077_5111_3439.JPG,M,DR,40
L221F00359C01S04831Rp06161.jpg,F,G,0
70_repeat_2_2055_3571_2321.JPG,F,G,0
L1089F02409C39S11811Rp41727.jpg,M,DR,60
L1094F00008C39S11667Rp34975.jpg,V,WD,0
L222F03216C01S03892Rp06581.jpg,F,G,0
L378F01632C39S12291Rp45629.jpg,V,WD,0
L341F00168C01S01030Rp00240.jpg,V,G,0
202_repeat_2_1375_5521_3900.JPG,M,DR,40
L354F02630C01S10002Rp27124.jpg,V,WD,0
L354F03915C39S14694Rp42505.jpg,F,G,0
L354F03919C39S14698Rp47882.jpg,M,DR,10
L1089F02252C01S00287Rp07673.jpg,M,DR,10
L1132F04291C39S12082Rp33494.jpg,F,WD,0
L1094F04332C39S12094Rp39906.jpg,M,WD,0
L125F01661C01S05155Rp14491.jpg,M,DR,40
L1144F04461C39S11930Rp32637.jpg,V,WD,0
L243F04645C39S12622Rp48045.jpg,M,WD,0
L342F01050C39S14253Rp48421.jpg,M,DR,20
L361F03517C39S13051Ip.jpg,S,G,0
L406F01788C01S14629Rp37927.jpg,S,G,0
L354F03993C01S01042Rp14989.jpg,M,DR,90
L1083F00026C39S12100Rp39578.jpg,M,DR,20
L371F01009C39S14106Rp47033.jpg,S,G,0
L1093F00035C01S06769Rp24059.jpg,F,WD,0
L121F00577C01S07756Rp22972.jpg,F,G,0
L354F03912C39S14684Ip.jpg,S,G,0
L406F00105C01S14393Rp40937.jpg,S,WD,0
L435F03585C39S14957Rp48201.jpg,V,DR,100
L1116F01189C01S03183Rp01775.jpg,V,WD,0
L410F01195C01S07513Rp21773.jpg,V,WD,0
L428F01171C39S13961Rp44711.jpg,V,G,0
L1136F03499C39S11652Ip.jpg,V,G,0
L1094F00302C01S07761Rp22184.jpg,V,G,0
L144F00933C01S07452Rp15835.jpg,V,WD,0
11_repeat_2_2419_4149_2728.JPG,M,G,0
L321F01938C39S13156Ip.jpg,V,G,0
L429F03239C39S14836Rp45097.jpg,S,G,0
L378F01632C01S06902Rp17079.jpg,V,WD,0
L353F01923C01S02451Rp05450.jpg,V,WD,0
L428F02948C01S10152Rp20814.jpg,V,WD,0
L125F01025C01S08869Rp22602.jpg,F,WD,0
L1153F00040C01S08155Rp18556.jpg,V,G,0
L121F00591C01S03995Rp12959.jpg,M,G,0
L378F01632C01S06902Rp23796.jpg,V,G,0
L1133F01972C39S12171Ip.jpg,V,WD,0
L406F01788C01S14629Rp41954.jpg,S,WD,0
L1084F00540C39S11773Rp37169.jpg,M,DR,20
L232F04011C03S07283Rp25043.jpg,M,G,0
L321F01931C39S13063Rp48556.jpg,M,G,0
L124F01780C01S01192Rp12248.jpg,M,G,0
64_repeat_2_3240_3976_2553.JPG,M,G,0
L322F02266C39S13035Rp37191.jpg,V,G,0
L141F02590C39S12558Ip.jpg,S,G,0
L124F02606C01S01208Rp09262.jpg,F,G,0
L354F00296C01S08046Rp25265.jpg,F,G,0
L342F02359C39S12277Ip.jpg,S,G,0
L1132F04292C01S07525Rp22798.jpg,V,WD,0
L1094F01464C39S11542Rp37677.jpg,F,G,0
L1083F03455C01S08456Rp15643.jpg,V,G,0
L221F01605C01S08467Rp28183.jpg,M,DR,30
L231F04546C41S13686Rp40061.jpg,S,G,0
L1122F03372C39S11702Rp36012.jpg,M,DR,30
228_repeat_2_1160_356_253.JPG,V,G,0
L121F00583C01S07566Rp22066.jpg,V,G,0
L222F00239C39S14292Dp37003.jpg,S,WD,0
L1083F00553C39S12647Rp42620.jpg,M,DR,30
L341F02738C01S00942Rp11573.jpg,M,DR,40
L435F01186C01S07904Rp18011.jpg,S,G,0
L332F01787C39S12312Rp37301.jpg,V,PS,0
L222F01762C01S06827Rp26148.jpg,M,DR,30
L314F03342C01S08730Rp20643.jpg,V,G,0
L121F01864C01S01456Rp13592.jpg,M,DR,90
L232F04070C01S08148Rp16194.jpg,V,WD,0
L1093F01350C01S07104Rp17277.jpg,V,G,0
L222F03300C42S12805Rp34515.jpg,S,WD,0
L1084F02327C01S07504Rp15933.jpg,V,G,0
L436F03089C01S02359Rp10322.jpg,V,WD,0
L231F00243C41S12142Dp36017.jpg,S,G,0
L415F04516C39S12575Rp45971.jpg,F,WD,0
11_repeat_2_2419_2814_1789.JPG,F,G,0
L125F02529C01S13949Rp34365.jpg,S,WD,0
L315F03920C01S01503Ip.jpg,S,WD,0
L1083F01721C39S11795Rp40985.jpg,M,DR,30
L1089F02252C01S06763Rp23504.jpg,F,DS,0
14_repeat_2_1426_4210_2798.JPG,M,WD,0
L322F01179C01S09637Rp22588.jpg,V,WD,0
L429F01540C39S14279Rp36295.jpg,S,G,0
L1083F01454C01S06775Rp25219.jpg,M,WD,0
L436F00203C39S12381Rp44207.jpg,V,WD,0
L436F03089C39S12859Ip.jpg,S,G,0
L131F03894C39S12691Rp42058.jpg,S,WD,0
L222F02376C01S03634Rp10351.jpg,F,G,0
L1093F01350C01S00978Rp07940.jpg,M,DR,60
L222F02862C01S03668Rp11436.jpg,M,G,0
L406F02536C39S13183Rp34473.jpg,S,G,0
L371F04399C39S14233Rp39346.jpg,S,G,0
L342F01963C39S14034Rp48102.jpg,M,DR,20
237_repeat_2_1280_5742_4115.JPG,F,WD,0
L428F02948C39S14228Rp39693.jpg,S,G,0
L371F00403C39S12770Rp47189.jpg,V,DR,30
L125F01025C01S08869Rp24215.jpg,F,DR,40
L144F00098C01S01085Rp08002.jpg,V,G,0
L1122F04427C01S09914Rp27664.jpg,M,DR,20
L371F03231C20S10557Rp20514.jpg,V,WD,0
L1115F01692C01S09089Rp32145.jpg,M,G,0
L1093F01350C01S00978Rp00492.jpg,V,WD,0
L134F04023C01S02591Rp12995.jpg,M,DR,90
L222F03387C01S03039Rp09154.jpg,M,WD,0
L124F01780C01S01192Rp01546.jpg,V,G,0
L323F03587C01S07836Rp15542.jpg,V,WD,0
L410F00115C39S12337Rp38341.jpg,S,G,0
L429F04531C39S13223Rp33618.jpg,S,G,0
L124F01034C39S13679Rp35912.jpg,V,G,0
L428F01583C01S00379Rp03686.jpg,V,G,0
L222F01199C39S12788Rp33488.jpg,S,G,0
L1093F00688C01S08766Rp25299.jpg,M,WD,0
L1133F01881C39S12433Rp38685.jpg,M,DR,40
L1150F00049C01S08775Rp30401.jpg,F,WD,0
L1093F01799C39S11941Rp32666.jpg,V,WD,0
L325F03081C01S06997Rp27502.jpg,M,WD,0
184_repeat_2_1054_3354_2167.JPG,F,G,0
L1084F02299C01S02998Rp01053.jpg,F,G,0
L124F01433C01S00540Ip.jpg,V,G,0
L429F03239C39S14836Rp39921.jpg,S,G,0
L1084F00022C01S00077Rp01740.jpg,F,WD,0
L333F02012C01S03728Rp14767.jpg,M,G,0
L1084F02299C01S02998Rp09725.jpg,M,DR,90
237_repeat_2_1281_3348_2163.JPG,V,WD,0
L371F00129C39S12232Rp48707.jpg,M,DR,20
L354F03987C39S13387Rp38240.jpg,V,WD,0
L342F01451C01S08442Rp24153.jpg,F,G,0
193_repeat_2_1413_902_577.JPG,V,WD,0
L1102F01698C39S11600Rp32531.jpg,V,WD,0
L354F00361C01S02822Ip.jpg,V,WD,0
70_repeat_2_2055_5837_4218.JPG,M,ND,0
L1094F01340C01S07366Rp26960.jpg,F,WD,0
L428F00493C39S12402Rp43324.jpg,V,WD,0
L141F01541C01S03427Rp09852.jpg,F,WD,0
L1127F02641C01S08233Rp20893.jpg,M,G,0
