filename,growth_stage,damage,extent
L371F02161C20S10558Rp20521.jpg,V,G,0
217_repeat_2_2051_2466_1490.JPG,F,G,0
L325F03525C39S12176Rp44571.jpg,M,G,0
L1136F03631C39S11651Ip.jpg,V,WD,0
L232F04029C40S14807Rp44357.jpg,F,WD,0
L134F00785C01S09798Rp19917.jpg,M,WD,0
L1144F04434C39S11931Rp34618.jpg,M,G,0
L1153F03614C01S01610Rp08095.jpg,M,DR,60
L321F01947C39S13039Ip.jpg,V,G,0
L373F00891C01S07947Rp15370.jpg,S,WD,0
L121F00073C01S01098Ip.jpg,V,WD,0
L1083F02873C01S08086Rp17055.jpg,V,G,0
L1094F04323C01S07338Rp23405.jpg,F,G,0
L1133F02816C39S12447Ip.jpg,V,WD,0
L1116F00031C01S08530Rp22247.jpg,V,WD,0
L1094F04323C01S07338Rp15250.jpg,V,WD,0
212_repeat_2_2000_2920_1889.JPG,M,G,0
L1155F04251C01S07814Rp21603.jpg,V,DR,30
L1084F02299C39S13928Rp40847.jpg,F,WD,0
L125F00911C01S03006Rp00826.jpg,V,WD,0
L435F02988C41S12418Ip.jpg,S,G,0
L1116F00542C01S09066Rp29715.jpg,F,G,0
L1116F03361C39S12543Ip.jpg,V,WD,0
L428F00327C39S12375Rp45078.jpg,V,WD,0
L365F00195C01S05734Rp12236.jpg,F,G,0
L134F00787C01S07237Rp22367.jpg,F,DR,10
L398F03135C01S08651Rp20133.jpg,V,G,0
L141F00093C01S00213Rp08554.jpg,F,G,0
L122F01100C01S02133Ip.jpg,V,WD,0
190_repeat_2_1301_6185_4548.JPG,M,DR,80
L353F00672C39S12477Rp48200.jpg,M,DR,40
L341F03787C01S04890Rp03693.jpg,V,WD,0
L1153F00627C39S12032Ip.jpg,V,G,0
L1150F01299C01S04844Rp04663.jpg,M,ND,0
L376F01117C39S14387Dp47092.jpg,V,DR,10
L435F03236C01S04550Rp10148.jpg,F,G,0
L121F00076C01S07374Rp29256.jpg,F,G,0
L221F03319C39S14770Rp41334.jpg,M,WD,0
L341F00432C01S06864Rp18348.jpg,V,WD,0
L428F00294C39S14218Ip.jpg,S,G,0
126_repeat_2_2846_6203_4568.JPG,M,DR,30
L1133F03530C39S12113Rp34228.jpg,V,WD,0
L341F02966C01S00940Rp00224.jpg,V,G,0
L243F04631C41S12214Rp33728.jpg,V,WD,0
L222F03387C39S12808Rp34519.jpg,V,G,0
L1083F00466C01S06885Rp24287.jpg,F,G,0
L134F00758C39S14168Rp47577.jpg,F,WD,0
L406F04377C01S10237Rp31232.jpg,V,DR,60
L134F00787C01S07237Rp24724.jpg,F,DR,30
L371F04502C39S15008Ip.jpg,S,G,0
154_repeat_2_1580_2393_1427.JPG,M,WD,0
L410F01781C39S12383Rp37592.jpg,S,G,0
L430F00657C39S13916Rp48165.jpg,M,DR,20
L430F01236C39S14091Rp36334.jpg,S,G,0
L331F04685C01S08146Rp23134.jpg,M,DR,10
230_repeat_2_1447_6323_4696.JPG,M,DR,10
L1089F00016C01S02476Rp00470.jpg,V,WD,0
L331F04683C39S14136Ip.jpg,S,WD,0
L326F03128C01S00052Rp07265.jpg,V,G,0
L342F02721C39S14238Rp45861.jpg,V,G,0
L1083F00261C01S00500Rp05404.jpg,F,G,0
226_repeat_2_1078_6342_4715.JPG,M,DR,90
L1093F00377C39S11943Rp37503.jpg,M,G,0
L427F01718C01S04654Ip.jpg,S,G,0
L133F01736C01S00301Rp09062.jpg,F,WD,0
L1130F00057C01S08015Rp21733.jpg,F,DR,30
L242F00539C39S14330Rp37348.jpg,S,WD,0
L124F03541C39S13294Rp37791.jpg,V,WD,0
L331F02629C01S05391Ip.jpg,V,G,0
L415F03305C01S08470Rp21233.jpg,V,G,0
L121F03458C01S06951Rp31769.jpg,M,DR,20
L124F00080C39S13260Rp33319.jpg,S,G,0
L1084F00364C01S07510Rp27889.jpg,F,G,0
L1125F00286C01S06790Rp29302.jpg,F,DR,90
L1084F00465C39S11534Rp32510.jpg,V,WD,0
L1094F02523C01S07731Rp23013.jpg,V,G,0
L406F04366C39S13919Rp48057.jpg,M,WD,0
L125F03406C01S13955Ip.jpg,S,WD,0
L1095F00486C39S11765Rp35004.jpg,F,WD,0
L222F02391C39S13791Rp42430.jpg,F,WD,0
L221F02767C42S13030Rp45714.jpg,M,G,0
L1133F03058C01S07990Rp31270.jpg,M,G,0
L1149F00441C01S08181Rp29648.jpg,M,DR,20
232_repeat_2_1549_5409_3791.JPG,F,G,0
L133F00991C01S09828Rp25685.jpg,V,DR,40
L133F00716C01S06946Rp15445.jpg,V,WD,0
L365F03566C01S09128Rp19200.jpg,V,G,0
L1089F02180C39S11670Rp34261.jpg,V,PS,0
L1122F02797C01S08927Rp28238.jpg,V,WD,0
L1094F02821C01S00508Rp06887.jpg,M,DR,20
L354F03224C01S03228Rp13896.jpg,M,DR,20
L341F01233C39S12274Rp45210.jpg,M,WD,0
L315F00995C39S13358Rp35191.jpg,S,WD,0
L435F02685C01S07895Rp22317.jpg,V,G,0
112_repeat_2_1351_3158_1989.JPG,F,G,0
L331F00951C01S07068Rp24813.jpg,M,WD,0
L1133F03530C39S12113Ip.jpg,V,WD,0
L342F02118C01S03403Rp06985.jpg,F,WD,0
L429F01386C01S02231Rp03937.jpg,V,WD,0
L134F00843C39S14206Rp47697.jpg,F,DR,80
L341F03787C01S04890Rp14203.jpg,M,ND,0
L398F03345C01S09184Rp22341.jpg,F,G,0
L398F01379C39S13302Rp48666.jpg,F,DR,40
L1093F00380C39S11543Ip.jpg,M,WD,0
L243F04631C41S12214Rp48079.jpg,M,DR,60
235_repeat_2_1121_6134_4496.JPG,M,DR,50
L1122F02870C01S08923Rp30153.jpg,F,G,0
L331F00951C01S07068Rp16427.jpg,V,PS,0
L342F00169C01S01593Rp04850.jpg,V,WD,0
L342F01261C01S00366Rp00816.jpg,V,G,0
L134F00091C39S14151Rp47590.jpg,M,WD,0
L121F00585C39S12912Rp48459.jpg,M,G,0
L398F00102C01S01131Rp02247.jpg,V,G,0
L331F04183C39S12632Ip.jpg,S,WD,0
L326F03128C01S00052Rp08262.jpg,F,G,0
L131F03891C39S12717Rp48461.jpg,M,G,0
L221F00319C01S04830Rp13798.jpg,F,WD,0
L141F03044C39S14008Rp34396.jpg,S,G,0
L1083F03070C39S12457Ip.jpg,V,G,0
L1116F00027C01S08852Rp17038.jpg,V,G,0
L371F03158C01S09638Rp17562.jpg,V,G,0
L133F00979C01S07887Rp15419.jpg,V,WD,0
L1083F00261C01S00500Rp00259.jpg,V,WD,0
L332F02802C01S00345Rp06710.jpg,V,G,0
L1137F01589C39S13769Ip.jpg,F,G,0
L133F00689C01S05237Rp10623.jpg,F,G,0
L326F03128C01S00052Rp12676.jpg,F,G,0
L361F03528C01S04171Rp05718.jpg,F,G,0
L133F00297C01S05313Ip.jpg,V,G,0
183_repeat_2_1020_4168_2745.JPG,M,DR,20
L134F00787C01S07237Rp26002.jpg,F,DR,40
L1089F00018C01S01031Rp07223.jpg,M,DR,30
L134F04018C39S13565Rp46076.jpg,M,WD,0
L432F02740C01S08379Rp27865.jpg,M,G,0
L331F04059C39S14007Ip.jpg,S,WD,0
L1093F01166C39S11677Rp34211.jpg,V,G,0
L415F04501C39S12605Rp35998.jpg,S,G,0
226_repeat_2_1078_2445_1469.JPG,F,G,0
L325F00557C39S12175Rp48622.jpg,M,DR,40
L415F03484C39S14113Rp41891.jpg,S,WD,0
L134F04021C01S08193Rp23754.jpg,M,DR,40
L1094F02172C01S07730Rp23012.jpg,V,G,0
L325F03413C01S07002Rp26423.jpg,M,DR,40
L429F04538C39S13965Rp44466.jpg,V,WD,0
15_repeat_2_1353_2611_1638.JPG,V,G,0
L398F00971C39S13295Rp35370.jpg,S,G,0
L1095F00965C39S11767Rp35003.jpg,F,ND,0
182_repeat_2_2162_4897_3270.JPG,M,DR,50
L1144F04449C01S09222Rp30967.jpg,M,DR,30
L1155F04250C01S07923Rp19986.jpg,V,WD,0
L376F04688C01S07675Rp23050.jpg,V,G,0
L1083F00261C01S06766Rp24965.jpg,M,G,0
L428F04486C41S13261Rp33549.jpg,S,G,0
L144F01135C03S08777Rp19904.jpg,V,G,0
L315F03633C39S13355Rp40416.jpg,V,WD,0
L323F03587C39S14555Dp45436.jpg,F,WD,0
L1136F00508C39S11638Rp41154.jpg,M,DR,60
L354F02909C01S10528Rp20023.jpg,V,G,0
211_repeat_2_1076_6156_4519.JPG,M,DR,30
L1093F00908C01S06770Rp15377.jpg,V,G,0
L131F03901C01S07659Rp21185.jpg,V,WD,0
L314F01832C39S12493Rp48638.jpg,M,DR,30
L1124F00630C39S13943Rp35842.jpg,V,G,0
L398F03555C01S09195Rp22335.jpg,F,G,0
L331F04671C01S08135Rp28578.jpg,F,G,0
L1083F01106C01S08326Rp25086.jpg,F,WD,0
L1137F01294C39S12766Rp36942.jpg,F,WD,0
L141F03368C39S14344Rp40833.jpg,V,WD,0
L361F02341C39S14060Rp48578.jpg,F,G,0
L435F03236C39S14961Rp42648.jpg,V,G,0
L131F03894C01S06957Rp24645.jpg,F,DR,50
L361F02347C39S14064Ip.jpg,S,WD,0
L398F01059C39S13297Rp48694.jpg,F,G,0
L315F03922C01S07590Rp20165.jpg,S,WD,0
L331F04165C01S04022Rp10554.jpg,F,G,0
L315F02924C39S14545Ip.jpg,S,G,0
L376F00304C39S12293Dp35205.jpg,S,DR,50
L1130F02719C01S07625Rp16499.jpg,V,G,0
L429F01386C01S02231Rp13274.jpg,M,DR,10
L398F03091C39S13307Rp48634.jpg,F,DR,40
L134F00776C01S09807Rp31218.jpg,M,DR,40
L122F00610C39S13857Rp48833.jpg,M,G,0
217_repeat_2_2051_2470_1494.JPG,F,G,0
L354F03992C01S08772Rp19531.jpg,V,G,0
L124F01904C01S01194Rp01545.jpg,V,G,0
L1093F02864C01S00812Rp06220.jpg,M,DR,20
L433F01708C01S09297Rp30483.jpg,S,G,0
L430F01728C39S14094Ip.jpg,S,G,0
L1083F00026C01S00273Rp02030.jpg,F,WD,0
L133F00716C01S06946Rp16868.jpg,V,WD,0
L122F00609C01S06785Rp24347.jpg,F,WD,0
L113F03322C01S04787Rp12085.jpg,F,ND,0
L124F00563C01S00122Rp10175.jpg,F,G,0
L376F01117C39S14387Dp47089.jpg,V,G,0
L221F00511C01S03343Rp03191.jpg,V,WD,0
L1084F03437C01S02993Rp03905.jpg,M,WD,0
L124F00563C39S13201Rp33460.jpg,S,G,0
L376F03537C39S14803Ip.jpg,S,G,0
L141F02587C01S02289Rp02855.jpg,V,WD,0
L361F02346C01S03584Rp13741.jpg,F,G,0
L1083F02873C01S00280Rp03438.jpg,F,G,0
L342F01351C01S00370Rp06862.jpg,F,WD,0
L134F00787C01S07237Rp16256.jpg,V,WD,0
L427F01718C39S15038Rp47235.jpg,V,DR,20
L435F03007C01S01659Rp07016.jpg,V,WD,0
L133F00713C01S06943Rp16182.jpg,V,WD,0
226_repeat_2_1078_4649_3016.JPG,F,DS,0
L323F00913C01S00312Ip.jpg,S,G,0
L428F00327C39S12375Rp43237.jpg,V,WD,0
L354F03990C39S13316Rp44948.jpg,F,G,0
L1123F00052C01S09680Rp17695.jpg,V,WD,0
L361F01590C01S02626Rp14961.jpg,M,DR,20
L371F00110C01S06849Rp16811.jpg,V,G,0
L322F02042C39S13241Ip.jpg,S,G,0
L1116F01964C01S08745Rp21114.jpg,V,G,0
L435F00660C39S14951Rp45186.jpg,V,WD,0
L121F00577C39S12968Rp46968.jpg,M,G,0
L354F03990C39S13316Rp38250.jpg,F,G,0
L1084F00023C01S01952Rp09998.jpg,M,WD,0
L323F03196C01S01307Rp13733.jpg,M,DR,30
L323F03170C01S00318Rp05647.jpg,F,G,0
L1136F00047C01S00107Rp01750.jpg,F,G,0
L133F00694C01S11148Rp31510.jpg,V,DR,40
L376F01131C39S14515Dp44402.jpg,V,G,0
L1084F00023C01S01952Rp01067.jpg,V,WD,0
L113F01210C39S12899Rp33952.jpg,V,WD,0
L433F01002C01S00615Rp13438.jpg,M,DR,70
L141F01625C01S03429Rp11973.jpg,F,WD,0
L341F01639C01S00989Rp10156.jpg,M,WD,0
L378F00927C39S12352Ip.jpg,S,G,0
L1094F02890C01S07716Rp21168.jpg,V,WD,0
204_repeat_2_1454_3916_2481.JPG,F,WD,0
L435F01105C01S07918Rp21209.jpg,V,WD,0
L415F04492C39S12574Rp45976.jpg,F,G,0
L122F00610C39S13857Rp35235.jpg,V,G,0
L1133F01970C39S12446Ip.jpg,V,G,0
L242F00257C40S14068Rp39396.jpg,S,WD,0
L1137F00887C39S11852Rp32807.jpg,V,G,0
L1133F00046C01S01527Ip.jpg,V,G,0
L221F02767C42S13030Rp43865.jpg,F,G,0
L134F04015C01S05270Ip.jpg,V,WD,0
L373F01695C41S12960Rp48503.jpg,F,G,0
L355F00184C03S06974Rp18030.jpg,V,G,0
L429F04529C39S13218Rp48018.jpg,M,G,0
L428F00866C01S09321Rp15900.jpg,V,G,0
L1084F00275C01S07660Rp21285.jpg,V,WD,0
L1122F03372C39S11702Dp33010.jpg,V,DR,30
L435F01105C39S14950Dp48043.jpg,F,DR,50
L314F03000C39S12476Rp48636.jpg,M,DR,40
L428F00294C39S14218Rp48514.jpg,F,DR,80
L1125F02305C01S07542Rp22250.jpg,F,G,0
219_repeat_2_1788_254_162.JPG,V,G,0
90_repeat_2_1188_5590_3933.JPG,V,G,0
L222F00241C39S14644Rp37590.jpg,V,G,0
L141F01953C01S01679Rp04373.jpg,V,WD,0
211_repeat_2_1076_1312_1018.JPG,F,G,0
L325F00557C01S00343Rp13952.jpg,M,DR,40
L1137F00044C01S03664Rp06102.jpg,M,WD,0
L144F00334C22S10762Rp21896.jpg,V,G,0
L222F03216C39S14648Rp44143.jpg,M,WD,0
246_repeat_2_1390_2591_1608.JPG,F,G,0
L314F01286C01S00328Rp10604.jpg,F,WD,0
L354F03936C39S14688Rp48616.jpg,M,DR,30
L1094F02821C01S00508Rp03640.jpg,F,G,0
L361F02068C01S09961Rp17686.jpg,V,WD,0
L355F00184C03S06974Rp30575.jpg,F,G,0
L331F02028C39S13895Rp34767.jpg,V,WD,0
232_repeat_2_1550_4429_2898.JPG,F,G,0
L341F01419C01S08109Rp31083.jpg,M,DR,40
L1083F01068C39S12455Dp34235.jpg,V,WD,0
L331F04685C01S08146Rp30694.jpg,M,DR,50
L1123F02308C01S04721Rp01778.jpg,F,G,0
L1083F03269C01S08097Rp19653.jpg,V,WD,0
L361F02349C01S03589Ip.jpg,V,G,0
L398F02320C01S08924Rp21412.jpg,V,WD,0
L361F03439C39S13045Rp39754.jpg,V,G,0
L433F02845C39S13674Rp36348.jpg,S,G,0
L121F01418C01S02444Rp05686.jpg,V,G,0
L342F02061C01S01251Rp12300.jpg,F,G,0
191_repeat_2_1021_5750_4123.JPG,M,G,0
L1093F00964C01S07208Rp17285.jpg,V,G,0
L992F04354C39S11903Rp34047.jpg,V,WD,0
L1093F02049C39S11807Rp33500.jpg,V,G,0
L415F04508C39S12725Ip.jpg,S,G,0
23_repeat_2_2260_5699_4075.JPG,F,WD,0
236_repeat_2_1996_6017_4377.JPG,M,ND,0
L1116F00027C01S08852Rp32277.jpg,M,G,0
L398F01276C01S03717Rp15000.jpg,M,DR,80
L353F01662C40S12931Rp43338.jpg,M,WD,0
L1084F00465C39S11534Rp38135.jpg,F,DR,10
L1115F00029C01S06772Rp30334.jpg,M,WD,0
L428F04485C03S10328Rp16761.jpg,S,WD,0
L1094F01024C01S01256Ip.jpg,V,G,0
L221F03181C01S03346Rp03506.jpg,V,WD,0
L342F01351C01S00370Rp08978.jpg,F,G,0
L243F04631C41S12214Ip.jpg,S,G,0
L1083F03508C01S08454Rp15647.jpg,V,G,0
L222F03122C39S12802Rp45030.jpg,F,WD,0
L353F01260C39S12480Rp45901.jpg,F,WD,0
201_repeat_2_1382_146_113.JPG,V,WD,0
L371F02648C39S14108Rp47030.jpg,V,WD,0
L134F00843C39S14206Rp46006.jpg,M,WD,0
L221F03181C01S03346Rp02400.jpg,V,WD,0
L231F03047C41S14556Ip.jpg,S,G,0
23_repeat_2_1262_4968_3342.JPG,M,DR,40
112_repeat_2_1351_3160_1991.JPG,F,G,0
L1127F03466C01S08242Rp22527.jpg,F,G,0
L1094F04323C01S07338Rp22117.jpg,F,G,0
L1094F00039C39S11645Rp36617.jpg,F,DR,10
90_repeat_2_1845_2516_1532.JPG,F,G,0
L124F01904C01S01194Rp13689.jpg,M,DR,50
L315F02143C01S02268Rp05318.jpg,V,WD,0
L144F01135C03S08777Rp19941.jpg,V,WD,0
L1083F01254C01S08152Rp25207.jpg,M,WD,0
L1131F04412C01S09888Rp20687.jpg,V,G,0
L121F01296C01S02436Rp05072.jpg,F,WD,0
L1093F00908C39S11579Ip.jpg,V,WD,0
L232F01019C03S07327Rp29857.jpg,M,DR,40
L131F03893C01S01619Rp11679.jpg,M,WD,0
L355F00184C40S12199Rp34843.jpg,S,G,0
L122F03253C01S03229Rp10342.jpg,F,WD,0
L124F01904C01S01194Rp00733.jpg,V,G,0
L122F00613C01S07109Rp28908.jpg,M,WD,0
L133F00979C01S07887Rp23759.jpg,F,DR,50
L410F02786C01S02817Rp14374.jpg,M,WD,0
L222F00670C01S06818Rp15476.jpg,V,WD,0
21_repeat_2_1355_4878_3253.JPG,M,WD,0
L325F00557C39S12175Rp39156.jpg,V,WD,0
L378F02829C01S07388Rp17314.jpg,V,WD,0
L1095F01118C39S12050Rp39329.jpg,M,G,0
L371F00382C01S04511Rp10294.jpg,V,WD,0
L113F03322C01S04787Rp09670.jpg,V,G,0
L133F01358C01S07889Rp23760.jpg,M,DR,30
71_repeat_2_1287_5939_4282.JPG,M,DR,80
L141F01197C01S02585Rp04657.jpg,V,WD,0
L141F01738C01S08032Rp16370.jpg,V,WD,0
L1124F01277C01S00156Rp05503.jpg,M,G,0
L1094F04331C01S07342Rp23389.jpg,F,G,0
L398F03412C39S13514Ip.jpg,S,G,0
L1153F03614C01S01610Rp10454.jpg,M,DR,90
L430F01139C39S13918Rp44370.jpg,V,G,0
L222F01492C39S14326Rp40342.jpg,V,G,0
L992F04364C39S11906Rp36532.jpg,V,DR,30
212_repeat_2_1811_3606_2350.JPG,M,G,0
L415F00217C39S12954Ip.jpg,S,G,0
L131F03898C01S09333Rp25380.jpg,F,DR,40
L331F04174C39S12611Rp44373.jpg,F,DS,0
L124F02764C01S09407Rp16010.jpg,V,G,0
L365F02389C01S05717Ip.jpg,V,WD,0
L332F00162C01S09100Rp31291.jpg,M,DR,50
L133F00088C39S14613Rp42852.jpg,M,WD,0
L1155F04254C01S07809Rp28828.jpg,M,DR,40
L141F01625C01S03429Rp09853.jpg,F,WD,0
L221F00434C01S08485Rp28945.jpg,M,DR,20
L1133F03058C01S07990Rp28055.jpg,F,G,0
L141F01953C01S01679Rp08396.jpg,F,WD,0
71_repeat_2_1287_238_145.JPG,V,WD,0
L1116F00916C39S12532Ip.jpg,V,WD,0
L341F01510C39S12281Ip.jpg,S,G,0
L1132F04288C39S12084Ip.jpg,V,G,0
L134F00749C39S14152Rp44169.jpg,F,G,0
246_repeat_2_1392_5997_4356.JPG,F,G,0
L428F00626C39S12404Rp38544.jpg,S,WD,0
L398F03135C01S08651Rp15887.jpg,S,G,0
L121F03248C01S10981Rp22009.jpg,F,WD,0
L376F00118C39S14509Rp39547.jpg,S,G,0
L1089F02950C01S08472Rp18955.jpg,V,WD,0
L1094F04282C39S12078Ip.jpg,V,WD,0
L1153F00463C01S08541Rp20299.jpg,V,G,0
L134F04019C01S05264Rp06406.jpg,V,WD,0
L1115F01692C01S04707Ip.jpg,V,G,0
L1130F02063C39S12327Rp34538.jpg,F,G,0
L1153F04297C39S11882Rp32908.jpg,V,DR,30
L341F03295C01S00800Rp10118.jpg,F,G,0
L398F03135C01S08651Rp23167.jpg,F,G,0
L133F00086C01S00316Rp14524.jpg,M,DR,90
L124F00080C39S13260Rp34452.jpg,S,G,0
L221F02754C01S08488Rp28947.jpg,M,DR,30
L1127F01620C39S12747Ip.jpg,V,G,0
L314F01832C39S12493Rp49036.jpg,M,DR,50
L1150F00488C02S09546Rp29550.jpg,M,G,0
L134F00794C39S14178Rp39828.jpg,V,WD,0
L1149F01112C01S00291Rp05655.jpg,M,DR,20
L121F01296C01S02436Rp05073.jpg,F,WD,0
L1084F00521C39S12644Rp34374.jpg,F,WD,0
L221F01246C01S04836Ip.jpg,V,WD,0
L1150F01930C01S05421Rp04602.jpg,M,ND,0
L131F03901C01S07659Rp24633.jpg,V,DR,60
L323F03196C01S01307Rp12464.jpg,M,G,0
L1130F00057C01S08015Rp22966.jpg,V,PS,0
L141F03044C39S14008Rp47944.jpg,M,DR,80
L124F00641C39S12718Rp44793.jpg,F,G,0
L1146F01182C01S10010Rp27120.jpg,F,G,0
L1153F04307C39S11877Rp32606.jpg,V,WD,0
L415F04501C39S12605Rp43449.jpg,V,G,0
L1102F00407C01S08160Rp21068.jpg,V,WD,0
L342F01548C01S09982Rp17925.jpg,V,G,0
171_repeat_2_2291_2930_1899.JPG,M,DR,20
L134F04019C01S05264Rp14582.jpg,M,DR,80
L134F04131C01S02590Rp02652.jpg,V,WD,0
L1155F04251C01S07814Rp29905.jpg,F,WD,0
L122F00078C01S06784Rp28746.jpg,M,G,0
L353F03474C01S03647Ip.jpg,V,G,0
23_repeat_2_2260_3620_2364.JPG,V,WD,0
L325F01048C39S12247Rp46956.jpg,M,DR,10
L1132F04287C01S07495Rp29811.jpg,F,DR,80
L361F01590C01S02626Rp08648.jpg,V,WD,0
11_initial_1_2419_2419.JPG,F,G,0
L221F00235C01S04828Rp10523.jpg,F,G,0
L1116F01964C01S08745Rp25097.jpg,V,G,0
L144F01895C01S01815Rp13829.jpg,M,DR,90
L1095F00444C39S12039Rp40553.jpg,M,DR,50
L1142F01857C20S10718Rp19715.jpg,V,WD,0
L354F00182C39S14682Rp42436.jpg,S,WD,0
L231F02329C40S14861Dp38965.jpg,S,G,0
L1155F04251C01S07814Rp27364.jpg,F,WD,0
L1090F00346C01S00958Rp01934.jpg,M,DR,20
L342F01351C01S00370Rp14589.jpg,M,DR,50
112_repeat_2_1351_231_140.JPG,V,WD,0
L221F04078C42S14774Rp41339.jpg,V,WD,0
L429F01907C01S03174Rp04569.jpg,V,WD,0
L361F02352C01S10061Rp31656.jpg,M,G,0
L1094F02890C01S01972Rp01480.jpg,M,WD,0
L325F00557C01S00343Rp14839.jpg,M,DR,50
L1094F01376C01S01294Ip.jpg,F,G,0
L1094F00039C01S07300Rp19605.jpg,V,G,0
L1130F02719C01S07625Rp15286.jpg,S,G,0
L1142F03291C39S11801Rp33310.jpg,V,G,0
L415F04521C39S12730Ip.jpg,S,G,0
L365F01194C01S09132Rp19103.jpg,V,G,0
L134F00748C01S09796Rp26029.jpg,F,DR,50
L133F00684C01S05229Rp14063.jpg,M,DR,90
L144F01437C39S12514Ip.jpg,S,G,0
L133F00979C01S07887Rp31728.jpg,M,DR,60
L134F04016C01S05269Rp10638.jpg,F,WD,0
L131F00084C01S00054Rp07973.jpg,F,G,0
L435F03236C39S14961Rp45743.jpg,V,G,0
L428F01051C39S14378Rp44880.jpg,V,WD,0
190_repeat_2_1158_5648_4021.JPG,M,DR,40
L1116F00027C01S08852Rp18386.jpg,V,G,0
L1125F00333C01S07546Rp29328.jpg,F,DR,60
71_repeat_2_1287_3651_2397.JPG,M,DR,30
L1089F00018C01S01031Rp02760.jpg,F,WD,0
L242F00539C01S03025Rp08159.jpg,M,WD,0
L1150F00514C39S14858Rp42076.jpg,M,DR,10
L1084F00364C01S00393Rp07836.jpg,M,DR,40
L1122F01711C01S09661Rp27438.jpg,F,G,0
L1084F00465C39S11534Rp39720.jpg,M,DR,10
L141F02587C01S02289Rp11951.jpg,M,G,0
L1150F02992C39S14834Rp41984.jpg,V,DR,20
L1122F00056C39S12132Rp42209.jpg,M,DR,30
L430F01728C01S10319Rp25234.jpg,F,WD,0
L1102F00365C01S01534Rp00433.jpg,V,WD,0
L113F00914C01S04772Rp08580.jpg,V,G,0
L141F01211C01S00245Rp08561.jpg,M,WD,0
L1122F03623C01S08931Rp30181.jpg,M,G,0
L371F04502C01S11273Rp26767.jpg,F,DR,20
L410F01795C01S08363Rp23079.jpg,V,DR,10
L365F04141C23S10852Rp18420.jpg,V,WD,0
L133F00086C01S06949Rp31474.jpg,M,DR,40
L1089F01060C39S11727Rp39833.jpg,V,G,0
L1149F00401C01S00347Rp04140.jpg,F,DR,20
L1136F03296C01S09382Rp31591.jpg,M,WD,0
L341F00432C01S00332Rp12613.jpg,M,G,0
L243F04642C03S06876Rp20716.jpg,F,G,0
L1094F04343C01S07336Rp23807.jpg,F,DR,10
L1093F01192C01S08072Rp30923.jpg,F,G,0
L361F02348C01S10019Rp31655.jpg,F,G,0
L1124F01277C01S00156Rp08508.jpg,M,DR,10
L433F00454C01S01423Rp08351.jpg,M,G,0
230_repeat_2_1447_4413_2882.JPG,M,WD,0
L1089F02711C39S11960Ip.jpg,S,G,0
L406F03003C01S14633Rp42597.jpg,V,WD,0
L1089F01430C01S07468Rp23508.jpg,M,WD,0
204_repeat_2_1454_5073_3404.JPG,F,G,0
L1094F00039C39S11645Rp40912.jpg,M,DR,40
L342F01539C39S14243Rp43268.jpg,V,WD,0
L354F03931C39S14702Rp45056.jpg,M,WD,0
L1089F00425C01S00751Rp10026.jpg,M,DR,70
L311F00523C01S09228Rp16021.jpg,S,G,0
L427F01243C39S15036Rp45429.jpg,V,WD,0
L1095F00444C39S12039Rp32867.jpg,V,WD,0
L1122F01581C01S09154Rp20600.jpg,V,PS,0
L1122F00056C39S12132Rp40289.jpg,M,DR,20
L1094F01170C39S11567Rp34103.jpg,F,G,0
L342F03467C39S14273Rp43269.jpg,V,WD,0
L134F00879C39S14248Rp41456.jpg,V,FD,0
L326F03128C01S00052Rp02274.jpg,V,G,0
L371F01595C01S08366Rp24702.jpg,F,G,0
232_repeat_2_1265_1188_892.JPG,V,G,0
L314F03000C39S12476Rp37643.jpg,V,WD,0
L341F02966C39S13268Rp43992.jpg,M,WD,0
L144F00651C01S07458Rp26383.jpg,M,DR,70
L141F01247C01S07035Rp22614.jpg,M,G,0
L365F02823C01S09145Rp19238.jpg,V,G,0
L353F00672C39S12477Rp45903.jpg,F,WD,0
L1125F01654C39S14474Ip.jpg,V,G,0
L325F00525C01S00282Rp13314.jpg,M,DR,60
L1083F00466C01S06885Rp20665.jpg,V,G,0
L341F01343C01S06852Rp21245.jpg,F,G,0
L354F03936C39S14688Rp48231.jpg,M,DR,20
L325F01048C39S12247Rp34408.jpg,S,G,0
L1095F03416C01S08038Rp18065.jpg,V,WD,0
L1083F03426C01S07691Rp25307.jpg,M,WD,0
L1094F02707C39S11745Rp37458.jpg,M,G,0
L232F01019C03S07327Rp25053.jpg,M,WD,0
L221F01362C39S13028Rp32896.jpg,S,G,0
L121F03507C39S13601Ip.jpg,S,G,0
L373F00969C01S07946Rp27620.jpg,F,G,0
L378F00117C01S06877Rp21086.jpg,V,G,0
L133F00683C01S05228Rp09450.jpg,F,G,0
L1155F04246C39S11974Rp34586.jpg,V,WD,0
112_repeat_2_1351_4180_2760.JPG,M,WD,0
L1139F03244C39S11987Rp38024.jpg,M,WD,0
L1115F00029C01S06772Rp30867.jpg,F,DR,50
L1136F00953C01S08170Rp28873.jpg,M,WD,0
L1089F03481C39S12428Ip.jpg,V,WD,0
L373F00374C01S04316Rp08065.jpg,F,WD,0
L410F01562C01S02763Rp13140.jpg,M,DR,70
L1093F00384C39S11621Ip.jpg,F,G,0
L133F01497C39S14731Rp37111.jpg,S,WD,0
L992F04356C01S07256Rp17127.jpg,V,G,0
217_repeat_2_2051_2908_1869.JPG,F,G,0
